node1,node2,cost_in_rupees,time_taken_in_sec
a12,a68,885,3295
a167,a171,905,1234
a38,a135,695,2150
a4,a75,177,7465
a19,a71,111,523
a47,a199,683,217
a115,a135,301,8412
a99,a191,411,6439
a3,a9,948,1636
a54,a134,406,6103
a74,a79,252,6861
a64,a130,59,7704
a151,a161,38,6504
a73,a146,444,6744
a32,a128,951,8294
a33,a163,991,7652
a49,a74,125,3619
a119,a185,114,1395
a46,a118,410,3750
a57,a129,992,7190
a1,a53,520,9952
a58,a119,485,1215
a95,a163,255,826
a64,a93,28,4850
a4,a84,456,5923
a106,a125,20,7306
a31,a93,710,9444
a70,a86,572,2644
a66,a98,163,8553
a55,a145,150,2759
a122,a127,709,1808
a102,a180,475,3401
a177,a197,860,5825
a18,a78,411,5551
a19,a188,295,8176
a137,a194,784,1202
a91,a188,612,1582
a94,a196,395,9552
a52,a66,45,6039
a117,a190,114,9594
a155,a177,301,5725
a54,a125,553,3281
a31,a177,585,9089
a1,a191,417,2475
a181,a185,329,2211
a28,a183,407,7495
a110,a184,332,7998
a54,a97,541,1291
a71,a155,315,3287
a31,a138,194,1262
a20,a77,648,6683
a172,a198,35,9845
a56,a155,223,7333
a10,a100,292,8009
a18,a192,648,2509
a7,a9,986,789
a6,a176,611,7660
a163,a174,528,7854
a12,a107,508,2344
a149,a192,469,6566
a55,a139,74,9096
a124,a173,748,1740
a40,a97,380,7342
a73,a150,769,2804
a84,a101,218,8626
a34,a176,969,8826
a61,a189,136,770
a71,a193,763,6469
a92,a103,758,619
a24,a104,372,6360
a117,a127,577,2877
a138,a177,850,9704
a71,a152,312,4674
a127,a173,769,4407
a74,a191,751,8284
a136,a198,508,5239
a32,a61,265,2853
a109,a169,109,9951
a59,a200,592,3750
a16,a183,79,787
a135,a147,491,6858
a5,a90,57,8334
a43,a169,182,1988
a60,a178,654,3607
a12,a182,486,2182
a34,a58,720,7990
a154,a178,446,4243
a176,a192,257,9763
a33,a180,686,1163
a15,a91,829,224
a158,a193,121,3608
a150,a175,980,8884
a56,a130,671,6140
a47,a153,903,2980
a88,a108,89,1076
a33,a144,776,865
a67,a83,361,6675
a85,a154,210,8515
a15,a59,187,8326
a31,a69,965,5194
a76,a196,955,4570
a25,a111,43,4945
a98,a133,608,1062
a48,a196,292,5050
a86,a92,772,5923
a17,a170,885,5792
a6,a151,527,8763
a172,a178,194,3917
a57,a180,868,9533
a91,a111,592,8140
a4,a80,490,2785
a85,a151,852,6011
a113,a192,97,2008
a10,a57,903,6813
a44,a134,539,2506
a68,a163,206,9306
a69,a182,869,6099
a30,a118,450,2600
a6,a41,134,9884
a181,a189,47,8209
a112,a185,729,203
a34,a92,807,3971
a107,a124,941,5938
a17,a24,544,2040
a92,a126,131,9132
a35,a41,196,1064
a139,a178,734,215
a4,a163,759,2547
a6,a84,203,7200
a60,a200,91,6691
a96,a178,914,3737
a6,a134,501,2645
a67,a193,725,6835
a152,a161,616,1639
a38,a119,364,4552
a69,a71,131,1240
a8,a197,293,1401
a31,a114,575,6221
a107,a195,95,427
a81,a122,284,7600
a33,a134,895,1643
a59,a177,430,4379
a64,a190,19,4526
a11,a162,614,3742
a114,a117,688,3426
a22,a153,675,4479
a131,a175,373,7791
a15,a45,942,9863
a1,a122,362,6811
a1,a85,652,8318
a59,a131,922,6570
a67,a166,718,8172
a173,a185,906,5104
a118,a192,733,6232
a158,a184,413,787
a53,a177,549,9585
a13,a50,27,1289
a18,a75,578,1399
a116,a147,827,6684
a81,a156,957,9190
a49,a178,174,5826
a31,a75,929,2555
a59,a83,529,2388
a3,a17,987,7039
a26,a78,517,3279
a1,a44,134,5646
a70,a162,809,8019
a24,a93,205,6707
a153,a158,334,6170
a147,a163,1000,4233
a60,a117,686,9063
a63,a90,891,7011
a47,a118,849,8984
a27,a126,798,9760
a82,a114,459,6614
a20,a181,45,6198
a75,a112,747,3836
a76,a102,678,8677
a134,a192,100,5001
a55,a193,49,611
a24,a174,913,5518
a98,a177,731,6547
a75,a168,388,3097
a130,a146,210,8365
a37,a141,119,2833
a41,a183,567,4362
a9,a146,585,1105
a70,a118,13,2955
a46,a108,339,4765
a5,a30,127,3924
a87,a106,231,1061
a2,a191,710,5253
a18,a101,583,246
a29,a74,973,603
a53,a122,700,2653
a69,a87,626,5056
a22,a71,108,7925
a59,a94,811,8964
a142,a159,936,9511
a15,a185,213,9705
a113,a115,121,7371
a61,a97,457,9429
a187,a199,699,8663
a58,a195,284,3347
a52,a145,667,836
a60,a107,555,4348
a95,a97,419,7534
a83,a95,949,1054
a83,a200,597,9873
a15,a176,459,4256
a172,a175,732,3867
a92,a157,797,621
a29,a150,764,5435
a19,a98,714,1303
a30,a105,570,9802
a99,a109,311,1844
a96,a131,574,282
a44,a160,879,9996
a159,a177,583,5803
a126,a177,333,8712
a49,a83,600,3243
a62,a155,352,172
a74,a109,549,7846
a39,a48,931,3728
a11,a105,296,5818
a97,a154,102,8714
a153,a174,792,1401
a92,a181,846,6039
a22,a162,353,2197
a146,a194,552,7898
a32,a85,837,5500
a188,a195,57,8424
a50,a196,436,9785
a81,a104,18,6052
a45,a161,954,8573
a4,a176,873,7995
a28,a126,490,2792
a80,a90,621,3250
a29,a178,536,474
a160,a188,756,2836
a90,a109,398,5885
a39,a43,490,377
a55,a98,979,886
a33,a61,515,4755
a46,a76,70,3570
a30,a70,658,9588
a88,a178,588,1528
a26,a66,68,2338
a92,a153,280,8192
a48,a175,99,4839
a53,a182,187,7599
a75,a154,64,8965
a65,a94,672,3266
a11,a195,659,7607
a56,a119,295,8679
a53,a133,963,1806
a117,a170,82,9194
a8,a51,494,7960
a163,a177,69,544
a123,a145,385,3245
a22,a199,892,32
a47,a188,776,6714
a124,a154,285,3790
a46,a105,558,6253
a105,a127,243,1966
a23,a180,932,1392
a26,a75,125,8271
a25,a79,654,5629
a21,a100,8,360
a23,a177,191,6158
a79,a87,684,3293
a30,a99,137,4377
a25,a151,589,2749
a135,a166,785,1907
a12,a46,36,1959
a25,a36,340,938
a27,a39,992,3188
a50,a172,643,6374
a138,a178,379,1662
a117,a174,854,5631
a91,a158,292,3701
a120,a165,144,3073
a129,a194,133,4680
a86,a162,570,2398
a101,a108,342,8601
a29,a147,623,8489
a68,a130,760,4620
a123,a124,369,2070
a122,a153,660,7701
a112,a150,110,5362
a24,a32,777,2707
a41,a95,932,5761
a106,a146,599,3088
a76,a135,602,1669
a145,a190,131,8936
a101,a149,880,9962
a52,a91,925,9521
a165,a198,249,6689
a47,a73,440,7547
a43,a99,270,7051
a64,a109,522,9036
a13,a106,316,6179
a123,a139,298,803
a85,a120,668,9710
a51,a60,477,7326
a38,a46,610,5741
a36,a109,782,82
a7,a106,942,5090
a48,a170,354,718
a17,a111,456,5292
a146,a170,337,5790
a61,a116,14,5606
a15,a152,695,6551
a27,a135,722,9401
a136,a144,77,5031
a82,a137,681,929
a65,a108,846,7118
a89,a154,74,2725
a13,a168,845,4583
a27,a60,565,9439
a139,a185,565,4352
a56,a101,808,785
a53,a179,523,7234
a91,a145,200,9442
a11,a183,794,515
a75,a191,665,794
a2,a68,164,9255
a11,a119,56,8638
a4,a132,83,2502
a9,a18,298,2865
a85,a96,71,1374
a109,a132,763,3865
a55,a160,491,257
a156,a200,641,1378
a58,a80,383,6749
a93,a99,350,6087
a57,a102,384,3752
a100,a121,745,1774
a35,a195,916,2253
a13,a92,203,7089
a11,a173,31,9007
a20,a148,691,765
a178,a190,923,9518
a16,a111,263,5840
a40,a171,639,5070
a104,a121,812,3952
a73,a193,162,2513
a14,a88,549,1218
a166,a193,522,2574
a2,a131,599,8280
a112,a152,960,5388
a116,a175,578,2211
a54,a130,24,2660
a98,a168,349,3333
a168,a190,824,1114
a120,a178,331,2994
a79,a147,341,6848
a77,a81,582,5407
a94,a144,459,6729
a107,a172,388,9799
a117,a198,565,538
a28,a34,798,5387
a77,a104,274,4380
a26,a177,552,8409
a94,a171,198,2008
a6,a52,298,9243
a57,a111,821,4975
a74,a98,154,7105
a38,a197,845,3592
a87,a153,156,9965
a70,a173,47,4799
a66,a108,133,6718
a46,a79,71,7148
a51,a113,564,6290
a8,a120,56,3927
a76,a78,308,4803
a16,a124,153,9007
a87,a163,591,2039
a104,a196,232,752
a175,a184,124,9958
a2,a8,96,4905
a132,a164,748,5662
a27,a194,125,3299
a78,a89,545,4154
a122,a155,554,2661
a19,a149,676,6479
a6,a171,595,245
a14,a77,297,2142
a42,a185,925,4996
a18,a165,742,8518
a16,a76,901,4689
a75,a175,527,5214
a102,a103,178,5069
a12,a123,231,59
a14,a174,796,5437
a130,a197,831,6966
a135,a154,940,2114
a56,a200,50,1842
a115,a188,772,4272
a10,a79,384,6122
a7,a83,769,2647
a61,a87,404,2813
a68,a123,357,6719
a84,a87,453,3662
a67,a95,911,774
a20,a120,964,6212
a117,a185,456,4056
a39,a50,450,2729
a121,a178,204,3438
a147,a186,36,818
a25,a67,390,786
a42,a190,455,5579
a104,a181,807,7611
a25,a182,261,5842
a23,a78,470,3343
a113,a123,651,5041
a32,a80,360,9427
a75,a179,923,552
a73,a143,505,2303
a41,a70,889,5847
a20,a95,378,8646
a43,a164,382,2791
a176,a193,439,6619
a51,a116,964,4603
a105,a168,417,2028
a7,a28,570,6326
a145,a196,398,9846
a72,a189,49,9132
a51,a170,507,4992
a12,a192,460,1125
a38,a155,64,6451
a37,a90,941,1498
a41,a195,276,2201
a11,a159,156,9632
a86,a116,579,9018
a9,a79,330,5311
a155,a156,533,4926
a115,a128,846,3986
a45,a75,647,8353
a52,a53,702,405
a115,a163,233,7054
a13,a166,452,4683
a92,a155,629,476
a5,a35,248,7541
a48,a167,886,7839
a16,a116,77,5790
a47,a166,959,1689
a18,a113,78,2196
a89,a166,93,2610
a37,a182,192,2888
a35,a155,518,1511
a127,a192,954,5498
a19,a172,765,8139
a124,a168,801,4007
a147,a180,937,102
a108,a143,223,1378
a70,a191,164,811
a62,a114,622,9614
a69,a78,824,6937
a58,a102,383,8480
a109,a127,729,143
a78,a81,13,5536
a6,a126,789,2858
a46,a166,662,1222
a54,a175,146,4198
a51,a181,445,3260
a142,a200,171,9032
a28,a147,682,2279
a35,a110,291,3212
a107,a154,752,9629
a66,a76,139,2293
a78,a123,190,9095
a108,a180,827,5902
a11,a112,176,9275
a56,a71,584,5607
a19,a24,194,9648
a148,a172,67,1504
a1,a181,764,6595
a84,a197,826,6929
a111,a179,578,6155
a67,a106,976,1473
a186,a191,469,4138
a132,a157,325,9458
a72,a198,81,1043
a81,a123,252,524
a166,a187,355,1858
a101,a182,186,8910
a158,a161,595,575
a30,a58,270,9934
a83,a188,345,7823
a26,a123,952,655
a151,a187,25,2939
a166,a176,846,9029
a7,a48,701,5974
a10,a19,16,8048
a30,a97,511,3426
a34,a116,418,2824
a21,a110,628,1537
a131,a143,484,5672
a144,a168,220,3947
a17,a68,277,6353
a102,a121,1000,7972
a3,a71,6,2828
a70,a147,847,9057
a125,a140,839,3607
a102,a179,965,178
a11,a13,341,656
a154,a181,220,1628
a66,a83,122,125
a85,a171,860,3267
a64,a136,556,2487
a158,a168,860,6351
a16,a191,408,3470
a1,a183,520,3371
a87,a96,863,7039
a27,a106,911,1723
a2,a195,176,376
a108,a150,991,5480
a39,a86,394,2471
a87,a108,406,5617
a46,a55,955,8138
a73,a187,520,2523
a158,a165,359,567
a11,a147,412,3288
a11,a98,841,7160
a22,a113,124,9378
a19,a187,986,9231
a47,a102,267,9603
a30,a129,306,6867
a97,a118,697,293
a93,a124,331,3857
a42,a62,494,9703
a58,a93,655,2876
a126,a147,740,6765
a31,a161,344,6318
a67,a84,614,894
a26,a174,555,9282
a18,a172,815,7833
a18,a130,717,2377
a3,a74,908,7172
a18,a115,295,1596
a197,a199,411,3196
a27,a58,391,2477
a36,a119,308,7985
a32,a38,633,9452
a43,a46,893,8698
a64,a91,832,9958
a53,a89,965,683
a46,a162,373,8007
a93,a137,108,6181
a157,a180,4,3900
a159,a188,428,2343
a7,a38,266,5154
a27,a34,720,8491
a3,a11,541,1809
a54,a145,8,1118
a30,a108,968,3472
a132,a185,636,3283
a16,a178,434,4336
a124,a144,311,4333
a116,a179,829,2896
a42,a53,522,9
a111,a167,388,8805
a82,a102,837,7367
a104,a135,962,984
a57,a165,163,681
a130,a161,1000,1648
a84,a179,149,8082
a100,a168,851,5603
a20,a35,444,451
a172,a184,667,6453
a23,a194,281,3143
a2,a120,777,7718
a55,a176,717,8678
a20,a85,560,6908
a80,a171,274,7312
a141,a192,66,7584
a10,a181,251,1705
a6,a49,290,4771
a78,a144,430,5524
a41,a172,667,6068
a60,a190,243,3482
a79,a86,579,4476
a104,a165,494,5802
a45,a149,125,3761
a100,a140,931,7072
a29,a153,566,4716
a142,a161,550,2536
a9,a199,524,378
a22,a137,120,3332
a147,a168,382,4407
a136,a191,671,2529
a112,a147,162,9315
a64,a75,528,9852
a5,a51,929,8580
a45,a153,867,5761
a139,a147,168,8622
a7,a185,673,3835
a39,a151,420,1817
a10,a135,580,6539
a77,a164,328,1027
a107,a200,246,5677
a44,a185,357,3126
a67,a151,240,5730
a85,a114,258,3706
a61,a96,996,7203
a33,a37,294,9988
a30,a98,953,3181
a29,a109,749,6537
a75,a98,878,5340
a81,a172,712,3272
a86,a89,599,1759
a20,a71,766,4215
a117,a164,459,5988
a40,a126,352,6283
a5,a122,16,7682
a121,a197,509,1987
a85,a92,304,5484
a65,a120,519,5223
a93,a142,638,7871
a2,a72,179,2543
a140,a178,746,8858
a33,a200,520,4274
a108,a144,17,3794
a8,a118,139,5482
a104,a134,269,2098
a5,a78,897,370
a147,a171,564,404
a42,a97,749,7662
a4,a24,697,4905
a118,a196,842,4288
a11,a110,63,3979
a135,a144,216,4415
a51,a196,531,1363
a55,a92,31,7714
a9,a126,658,334
a43,a60,918,5778
a50,a108,418,9351
a40,a128,695,2144
a139,a158,908,1189
a76,a104,183,6183
a142,a152,572,4484
a83,a171,336,1454
a132,a152,559,1107
a36,a80,449,3738
a56,a171,374,9800
a106,a133,484,7755
a74,a76,193,9437
a39,a85,934,3634
a81,a92,803,6702
a8,a46,96,5902
a78,a132,309,9379
a43,a55,348,4058
a103,a134,803,9441
a111,a174,486,5295
a3,a32,711,9959
a146,a177,558,5405
a18,a24,773,3242
a42,a68,821,6419
a15,a38,238,6958
a4,a96,654,8812
a122,a140,93,3535
a98,a110,881,1197
a51,a140,240,3236
a50,a51,592,2129
a131,a176,260,5575
a89,a132,183,495
a6,a31,451,9277
a125,a200,539,2886
a4,a118,893,8676
a103,a127,132,2275
a8,a162,328,6136
a80,a115,347,6862
a27,a74,754,7475
a45,a125,71,3102
a104,a172,276,7274
a66,a119,590,9270
a4,a114,558,9222
a52,a144,733,3082
a84,a138,296,2682
a9,a147,621,8117
a14,a177,326,2931
a156,a159,614,5446
a34,a132,209,1900
a37,a106,678,5341
a5,a46,814,455
a19,a132,471,1777
a61,a115,344,4234
a65,a99,718,4502
a55,a196,928,8136
a111,a154,284,2256
a93,a145,438,4344
a79,a191,506,4688
a33,a186,221,1008
a80,a86,389,9815
a121,a125,854,5620
a106,a150,677,6142
a86,a186,648,4422
a8,a171,246,4257
a27,a161,476,7953
a73,a178,766,2727
a106,a163,399,7495
a131,a162,663,1125
a31,a170,380,964
a37,a119,488,1667
a39,a188,761,2226
a117,a194,694,6708
a26,a88,980,6824
a87,a160,197,4132
a71,a166,444,2046
a113,a142,292,6708
a184,a190,83,7555
a58,a135,191,5757
a77,a176,39,5281
a41,a46,444,1424
a25,a180,410,3147
a36,a181,876,6350
a105,a188,273,2719
a128,a149,786,2548
a66,a149,619,5028
a43,a115,279,2193
a32,a78,188,7837
a10,a90,53,3357
a7,a63,14,6953
a118,a131,445,4122
a21,a97,221,3381
a77,a198,532,2813
a1,a174,730,749
a133,a174,174,3094
a75,a178,864,781
a95,a189,832,1037
a83,a196,2,4307
a77,a124,139,8217
a49,a165,317,8402
a136,a150,96,8405
a7,a152,787,4292
a7,a157,153,6056
a110,a114,422,9349
a136,a165,156,9770
a20,a127,806,2894
a102,a166,689,1346
a3,a28,262,6286
a44,a58,909,1667
a16,a34,67,5644
a68,a177,359,6990
a23,a182,216,3048
a26,a129,653,4298
a28,a127,737,3870
a21,a146,535,1945
a75,a144,571,4765
a17,a122,10,1037
a49,a89,959,7008
a32,a151,975,6395
a193,a194,585,791
a148,a158,944,3169
a48,a135,432,1642
a33,a122,481,9967
a100,a171,629,4187
a51,a54,937,184
a9,a185,798,6703
a147,a194,840,6376
a17,a69,89,3695
a42,a129,366,8297
a53,a195,621,6547
a116,a141,758,8984
a25,a41,197,7177
a28,a134,107,5448
a72,a145,539,6042
a31,a174,195,793
a69,a91,791,9401
a52,a129,703,4263
a17,a78,659,5274
a171,a181,76,4302
a59,a153,840,7882
a86,a109,812,7804
a101,a162,285,9904
a58,a187,325,1197
a4,a50,824,4608
a189,a199,318,8159
a64,a180,138,6333
a11,a126,115,2223
a31,a105,226,5064
a104,a159,40,8056
a73,a200,232,4943
a72,a160,747,1562
a1,a176,948,1249
a111,a135,309,1552
a15,a123,129,3256
a12,a173,729,2114
a39,a75,924,5820
a83,a165,395,8761
a23,a188,78,9034
a24,a106,393,8125
a138,a182,773,684
a111,a164,801,9133
a30,a39,658,6310
a50,a130,163,9350
a11,a151,919,5422
a21,a53,893,3157
a110,a180,983,852
a78,a181,301,7201
a68,a89,381,4293
a114,a180,18,8000
a73,a138,137,7937
a37,a155,368,447
a128,a188,478,2789
a103,a173,592,3226
a91,a127,143,5436
a24,a155,341,3513
a7,a51,96,7266
a62,a67,369,6403
a18,a190,690,1162
a6,a22,801,4801
a8,a65,41,2000
a98,a137,805,7560
a143,a152,299,6208
a26,a69,240,7591
a42,a77,804,5800
a83,a100,647,5861
a97,a184,8,9983
a57,a85,216,4697
a10,a195,707,2413
a131,a180,494,5897
a41,a138,110,1167
a33,a59,592,4231
a60,a106,504,6404
a63,a177,545,6988
a18,a25,451,1640
a16,a110,967,1888
a74,a95,144,6616
a37,a47,880,7602
a100,a145,86,5744
a132,a137,811,605
a85,a140,821,7476
a84,a152,503,9342
a74,a145,609,4607
a90,a134,339,7472
a130,a164,229,2780
a172,a177,769,2614
a124,a145,17,6131
a48,a129,107,2697
a34,a113,549,2625
a59,a157,16,9135
a33,a114,182,249
a60,a119,624,3047
a15,a129,705,2280
a129,a198,922,5816
a31,a142,384,5715
a39,a90,369,9487
a5,a77,493,9268
a70,a160,598,3221
a34,a149,182,1317
a71,a126,427,773
a115,a162,272,2352
a110,a199,208,3669
a84,a180,312,9563
a50,a194,829,8722
a151,a165,792,9271
a121,a127,163,1455
a58,a197,334,8067
a70,a85,825,9253
a115,a134,973,4454
a100,a152,250,7674
a55,a73,944,305
a19,a119,532,4155
a110,a181,50,4404
a34,a122,102,3319
a137,a142,244,5382
a62,a87,514,318
a91,a154,211,7372
a45,a134,186,4125
a19,a51,693,6077
a120,a129,291,7569
a74,a108,794,5581
a56,a180,278,8604
a83,a134,825,2382
a44,a186,774,8237
a14,a120,273,1948
a43,a125,211,7426
a53,a106,57,3580
a156,a194,729,1832
a93,a146,785,9943
a10,a107,244,6621
a39,a197,23,2835
a85,a196,911,951
a8,a139,30,1043
a114,a157,551,1223
a26,a117,61,8098
a29,a40,959,3063
a163,a170,239,3888
a19,a72,27,290
a123,a147,133,414
a109,a188,789,5625
a22,a141,571,9926
a88,a156,682,2981
a119,a120,570,2926
a93,a113,153,5855
a46,a111,833,2758
a103,a178,755,9263
a62,a124,99,5698
a61,a153,827,4731
a4,a193,74,5359
a68,a73,989,1724
a35,a86,179,7182
a19,a80,832,2718
a81,a131,477,577
a101,a116,308,9638
a117,a157,542,8544
a23,a152,298,2332
a177,a190,691,5083
a47,a164,371,6499
a44,a143,774,1771
a93,a155,950,4691
a22,a67,586,8682
a25,a54,876,5585
a131,a189,676,4473
a110,a171,572,7055
a105,a110,31,3321
a160,a199,527,5551
a163,a192,496,2466
a143,a151,301,6739
a27,a105,284,1262
a126,a179,58,8684
a128,a134,62,3068
a121,a196,397,757
a8,a76,473,5925
a104,a126,207,313
a80,a188,73,9165
a31,a118,562,7556
a10,a136,534,6144
a14,a134,762,8601
a44,a164,398,9538
a8,a189,225,4998
a37,a92,861,8609
a70,a81,908,9065
a32,a101,95,8668
a160,a193,154,4297
a70,a188,711,9162
a94,a143,97,9259
a29,a76,120,3565
a78,a82,981,9980
a123,a197,691,1905
a27,a93,957,5249
a64,a139,445,8401
a36,a120,611,1087
a3,a103,311,5952
a86,a91,48,7866
a97,a121,879,5446
a139,a151,601,4152
a77,a120,17,558
a74,a148,520,6004
a129,a151,373,8661
a20,a92,112,5217
a98,a139,704,8291
a110,a165,133,2522
a79,a121,894,9435
a57,a153,244,8711
a9,a144,547,9036
a35,a182,769,4830
a126,a160,454,3103
a11,a175,857,1587
a63,a102,569,2559
a29,a118,18,245
a35,a107,805,8755
a20,a177,539,3462
a76,a146,545,9922
a166,a179,240,5370
a113,a166,493,5508
a107,a161,845,7393
a1,a54,265,2755
a1,a149,544,2078
a67,a110,106,1495
a27,a32,575,1724
a106,a113,690,7899
a73,a164,331,5430
a79,a139,707,8751
a118,a199,683,5198
a84,a175,749,21
a18,a156,998,6561
a16,a142,856,7382
a44,a166,179,3679
a7,a55,594,5168
a60,a66,71,8737
a7,a54,982,1840
a90,a193,96,6348
a40,a200,860,2621
a63,a122,596,8309
a2,a116,812,3118
a148,a175,547,1284
a46,a117,208,4172
a45,a160,596,8005
a66,a124,857,6915
a13,a122,382,7789
a98,a144,937,5608
a82,a185,415,4255
a140,a185,748,1466
a36,a41,373,5855
a97,a100,416,7381
a102,a146,322,2854
a92,a106,915,4278
a35,a90,220,120
a173,a198,648,6074
a16,a72,595,1108
a122,a170,877,3759
a86,a135,745,5691
a12,a94,524,3802
a4,a45,580,4215
a86,a143,227,2740
a122,a152,502,8172
a79,a98,27,1729
a7,a187,639,8171
a19,a76,440,1841
a18,a177,261,536
a94,a179,739,8748
a89,a194,115,4709
a76,a164,751,228
a69,a118,291,4985
a118,a173,762,3792
a84,a130,654,3715
a53,a194,980,1330
a144,a159,355,3569
a19,a170,145,5198
a109,a139,874,7714
a29,a199,880,8410
a189,a196,474,5570
a4,a53,251,6287
a83,a154,358,1473
a2,a24,48,1315
a49,a172,462,6737
a78,a119,854,9493
a33,a101,448,5317
a24,a54,196,2237
a19,a142,792,8675
a109,a154,239,6279
a56,a145,155,6501
a22,a54,552,6267
a6,a147,751,496
a8,a57,687,9768
a114,a185,604,3580
a12,a150,90,1720
a31,a130,993,1537
a117,a172,769,2045
a104,a128,278,1642
a32,a44,617,4752
a9,a187,983,9874
a8,a112,254,1843
a1,a145,152,2408
a109,a121,934,4121
a40,a157,452,4053
a20,a108,119,7227
a25,a157,695,7765
a109,a194,406,8094
a91,a133,811,5692
a46,a48,69,7973
a76,a171,366,929
a130,a173,165,128
a37,a144,326,9752
a26,a81,881,1942
a28,a76,595,9135
a142,a157,87,3565
a87,a116,750,6577
a76,a175,251,2001
a81,a85,10,9192
a9,a145,250,5233
a113,a148,285,2966
a127,a187,249,2010
a4,a54,194,9264
a16,a65,269,6382
a65,a178,306,8376
a21,a67,316,8965
a60,a108,692,1274
a10,a109,823,7216
a96,a146,272,5281
a70,a121,250,4829
a41,a86,350,7134
a103,a111,920,7848
a154,a163,564,3773
a164,a199,23,7701
a75,a187,718,5215
a41,a121,306,1734
a166,a192,121,9643
a87,a173,790,2309
a118,a143,270,1306
a72,a87,793,1105
a147,a169,555,5613
a46,a189,330,7405
a104,a194,858,7385
a113,a125,863,3518
a24,a126,573,7758
a57,a135,980,2009
a2,a84,696,7082
a75,a93,644,5763
a39,a55,213,8633
a169,a170,696,8975
a26,a52,645,3951
a2,a108,875,1718
a71,a76,378,2265
a45,a186,523,700
a64,a185,970,349
a76,a168,302,4348
a183,a198,849,2810
a158,a194,693,5967
a58,a95,556,2535
a129,a149,957,7338
a67,a132,382,1879
a15,a187,190,8239
a40,a57,358,1802
a114,a179,795,8130
a39,a132,195,6612
a31,a98,68,9615
a131,a149,496,1461
a48,a139,17,4419
a35,a194,163,6985
a42,a131,589,271
a20,a158,272,8360
a30,a83,387,6801
a93,a175,564,989
a137,a198,787,9306
a52,a142,225,3968
a11,a108,793,8882
a144,a178,838,1606
a67,a167,491,9857
a122,a166,179,8035
a81,a158,470,7783
a39,a190,259,1653
a95,a104,242,1158
a24,a26,907,8128
a85,a169,210,126
a38,a41,983,6859
a30,a50,377,1236
a2,a119,355,8741
a163,a171,632,7764
a15,a18,558,9131
a97,a109,512,8407
a95,a133,101,9654
a105,a148,815,7141
a47,a150,142,3087
a28,a39,364,2400
a29,a124,101,5976
a52,a70,416,4195
a43,a191,56,2926
a30,a188,39,9207
a134,a191,207,8563
a144,a165,237,4176
a88,a106,33,9931
a2,a99,768,534
a189,a191,517,142
a37,a107,593,4959
a34,a172,865,1166
a43,a110,213,4592
a37,a175,738,8537
a14,a152,916,5387
a143,a177,595,2252
a90,a95,22,6696
a76,a155,24,6113
a48,a156,718,4946
a134,a142,810,57
a23,a161,54,1256
a92,a110,122,5127
a29,a185,693,4175
a59,a199,526,5959
a30,a174,713,9925
a119,a184,669,3226
a93,a168,574,638
a3,a97,311,5032
a45,a174,652,4249
a4,a174,755,3248
a48,a153,460,8564
a9,a27,703,6466
a11,a102,72,2301
a167,a193,308,6193
a74,a142,323,8889
a66,a81,140,4230
a130,a152,385,6580
a19,a151,770,7110
a100,a159,257,2068
a84,a147,6,1114
a65,a197,780,1547
a105,a164,19,6305
a24,a182,822,4305
a30,a91,698,8475
a31,a160,664,7606
a65,a90,930,6413
a175,a180,246,3546
a80,a177,675,2888
a72,a103,160,1105
a2,a182,927,1320
a121,a134,575,5840
a106,a160,530,5667
a43,a56,548,8814
a95,a127,99,4172
a72,a190,4,4440
a53,a90,885,6550
a30,a147,969,591
a12,a61,962,1308
a70,a195,925,2012
a158,a200,739,5097
a132,a189,712,7099
a54,a182,479,5412
a8,a105,305,4425
a124,a138,147,5208
a41,a149,683,537
a107,a139,77,7286
a74,a97,427,1677
a60,a138,210,2055
a30,a96,139,531
a18,a119,394,8542
a120,a144,683,8882
a5,a147,60,6952
a19,a36,179,1095
a42,a176,836,5544
a63,a160,853,1620
a51,a177,62,4291
a76,a119,714,8398
a105,a131,810,1701
a124,a198,526,6196
a120,a197,978,7836
a11,a179,834,5715
a38,a39,287,2294
a59,a155,166,9919
a86,a129,730,885
a161,a176,423,9942
a70,a197,531,128
a21,a34,129,2028
a33,a159,31,4779
a170,a177,884,1877
a171,a184,455,9669
a10,a91,168,2511
a8,a174,829,8903
a55,a101,491,4718
a5,a26,890,9135
a3,a15,974,3697
a96,a190,644,2427
a84,a167,385,753
a55,a96,149,3344
a48,a142,683,18
a34,a178,654,1128
a147,a185,435,4844
a118,a181,887,8435
a110,a142,295,277
a150,a159,52,5020
a138,a152,764,5632
a152,a154,186,5249
a99,a162,964,8760
a18,a36,898,9692
a105,a155,657,733
a96,a174,504,5373
a57,a185,176,1345
a81,a83,691,4639
a78,a136,340,3550
a24,a59,384,7088
a41,a170,474,8844
a9,a19,409,4065
a18,a91,221,5054
a139,a150,894,6370
a35,a134,958,7679
a132,a144,135,287
a99,a134,13,9917
a154,a169,823,1334
a25,a123,292,391
a65,a127,268,4010
a114,a171,595,3854
a36,a125,80,6219
a15,a60,529,4953
a11,a71,504,3573
a61,a183,164,5874
a83,a179,501,292
a88,a117,726,4220
a92,a139,80,9682
a21,a141,548,1191
a105,a151,477,1155
a152,a169,23,4887
a81,a97,213,5870
a13,a108,732,9587
a1,a84,376,2629
a57,a134,35,5276
a33,a146,654,168
a134,a161,573,2271
a4,a158,613,1529
a97,a182,788,3527
a42,a140,717,8260
