node1,node2,cost_in_rupees,time_taken_in_sec
a68,a194,978,6487
a44,a138,204,1729
a29,a182,656,1154
a11,a15,514,4162
a109,a115,552,1196
a97,a102,331,4614
a120,a175,71,2929
a108,a150,969,975
a9,a85,573,1488
a85,a158,853,5228
a62,a195,461,6930
a72,a145,773,4848
a35,a47,577,3413
a121,a157,201,9696
a98,a145,802,8309
a14,a167,501,7587
a92,a139,123,3165
a76,a77,870,1817
a26,a71,757,4168
a61,a191,388,6069
a190,a192,631,1132
a71,a85,236,2321
a81,a122,753,3431
a101,a181,626,195
a35,a143,35,121
a13,a192,984,7453
a134,a198,83,1660
a180,a192,94,5542
a116,a188,210,5891
a22,a163,1,3098
a23,a114,739,7387
a17,a68,721,6960
a5,a28,933,774
a138,a187,586,5842
a166,a177,375,4469
a71,a158,284,2520
a3,a52,773,7845
a102,a139,661,7147
a48,a184,135,3651
a118,a185,518,9295
a155,a157,714,7072
a58,a165,968,5698
a80,a186,697,3710
a105,a155,566,9969
a27,a126,430,9967
a22,a76,928,2972
a55,a112,40,6839
a24,a55,391,9392
a116,a199,621,8103
a56,a110,610,8437
a129,a199,875,4676
a16,a195,590,9922
a126,a199,291,4435
a138,a162,641,2011
a23,a31,854,6073
a3,a192,886,8059
a36,a57,602,1464
a70,a169,750,9477
a49,a73,711,8920
a5,a124,578,1566
a97,a188,811,5954
a48,a61,894,645
a37,a55,658,7612
a56,a185,457,9960
a32,a189,214,7903
a88,a157,166,6530
a112,a179,53,7470
a92,a171,791,9717
a27,a31,764,472
a107,a148,654,2316
a15,a131,506,4320
a8,a166,850,7471
a138,a179,291,2379
a51,a171,178,3984
a57,a84,789,7414
a37,a105,503,3460
a63,a105,954,3412
a92,a157,688,5370
a27,a35,446,7419
a79,a133,614,6819
a22,a165,604,4754
a61,a70,533,4240
a14,a140,427,8112
a132,a146,408,3071
a46,a123,524,5644
a36,a131,822,2086
a102,a125,505,5244
a23,a139,268,4604
a26,a70,487,5900
a31,a112,833,7424
a57,a68,50,6599
a53,a109,731,4661
a16,a27,289,4532
a77,a81,564,1898
a96,a130,614,501
a14,a156,948,6757
a17,a174,267,665
a28,a189,286,2241
a56,a92,593,9738
a165,a186,13,7343
a166,a185,103,2907
a56,a168,415,826
a30,a85,349,6163
a40,a108,575,1727
a103,a183,511,904
a55,a78,135,8437
a67,a159,826,5624
a49,a144,439,5921
a76,a116,588,4654
a2,a71,703,6361
a26,a128,177,1783
a119,a142,588,943
a160,a178,665,6119
a29,a88,519,2664
a17,a88,926,1017
a37,a56,834,1022
a35,a170,942,9821
a57,a146,573,6266
a138,a198,34,7507
a105,a135,502,5254
a51,a57,325,427
a110,a169,222,2320
a60,a167,221,6300
a117,a175,717,8902
a27,a59,515,6298
a48,a138,907,9375
a80,a188,463,9561
a11,a82,717,1919
a83,a142,983,7688
a25,a84,230,5080
a91,a178,110,8754
a79,a115,676,9052
a85,a97,936,5718
a23,a162,387,9381
a20,a50,254,8324
a65,a137,771,3144
a20,a48,179,2069
a109,a128,884,7663
a38,a178,570,1738
a19,a171,757,4222
a106,a133,669,5104
a75,a91,641,9472
a31,a72,170,2574
a58,a98,631,8391
a70,a130,717,384
a104,a106,549,6522
a62,a135,745,8182
a11,a149,773,6052
a21,a92,433,7173
a37,a150,679,3067
a47,a121,315,6008
a67,a125,676,5766
a164,a168,327,3020
a137,a170,818,6739
a123,a133,559,9765
a25,a53,966,4830
a99,a104,159,3549
a2,a112,955,5223
a75,a113,616,2596
a123,a191,379,4112
a140,a161,38,5546
a20,a40,301,1555
a39,a145,57,3627
a36,a84,112,4240
a48,a172,480,6783
a61,a171,747,8732
a112,a185,465,4284
a53,a87,605,8687
a8,a78,714,5276
a62,a123,108,4716
a20,a109,215,560
a95,a132,54,6957
a42,a128,488,1885
a121,a163,872,4886
a31,a135,106,7567
a29,a176,584,4644
a46,a164,21,2310
a3,a68,888,9332
a122,a152,171,1912
a3,a138,815,1167
a126,a174,212,1288
a38,a142,959,2256
a26,a110,214,4995
a25,a117,243,9151
a10,a18,783,1860
a104,a142,770,7910
a35,a137,587,9916
a13,a109,399,7285
a26,a186,197,9851
a180,a193,104,8578
a136,a194,4,4863
a28,a36,846,704
a62,a164,51,3943
a167,a195,276,6365
a2,a13,339,170
a132,a161,979,3157
a36,a110,385,3571
a48,a109,658,4967
a39,a172,528,3668
a3,a169,759,4426
a74,a107,393,6332
a62,a77,732,7974
a65,a175,977,3856
a8,a77,744,276
a112,a161,150,4458
a77,a159,848,9460
a165,a181,762,8391
a84,a133,115,3578
a40,a96,780,9277
a41,a144,596,6393
a193,a197,471,9549
a102,a140,89,8591
a47,a64,68,9151
a165,a174,768,9985
a94,a107,441,4481
a74,a119,902,6086
a103,a104,361,1831
a36,a165,974,106
a64,a118,774,8438
a143,a186,475,9187
a77,a124,410,3789
a73,a84,406,9428
a2,a96,524,6353
a140,a182,251,3851
a46,a47,882,8961
a147,a190,585,9690
a39,a162,187,409
a48,a116,738,9791
a2,a125,534,7247
a6,a92,243,6586
a17,a194,820,1006
a55,a146,151,4570
a167,a190,221,1445
a1,a30,746,7403
a59,a141,773,7748
a139,a176,468,3730
a16,a128,596,5415
a166,a182,506,5694
a109,a169,656,1055
a54,a166,498,2103
a80,a115,445,2911
a61,a174,295,5380
a98,a129,524,8325
a91,a193,504,7505
a64,a193,706,1303
a65,a144,7,7238
a46,a93,591,5415
a60,a143,847,731
a122,a128,43,8775
a80,a199,722,9778
a28,a172,123,7046
a143,a183,940,522
a112,a162,806,6653
a4,a114,559,8028
a139,a181,51,1239
a17,a185,114,3760
a118,a140,287,7984
a76,a92,204,3737
a25,a128,276,9999
a91,a197,162,4396
a112,a193,832,728
a144,a169,877,1939
a36,a166,905,1856
a130,a137,24,7489
a16,a117,324,2553
a29,a183,113,9970
a94,a151,668,7262
a86,a125,892,6836
a73,a169,684,2744
a37,a120,991,3894
a15,a168,3,8244
a36,a114,168,6205
a15,a23,813,3453
a76,a141,507,7370
a30,a192,545,4903
a121,a186,667,8864
a171,a172,88,4585
a34,a37,576,5083
a38,a169,127,7784
a80,a82,125,7124
a139,a150,831,3022
a98,a117,387,3145
a110,a124,358,5285
a69,a77,320,8545
a118,a152,695,4770
a2,a33,968,8102
a148,a173,554,878
a114,a157,827,7147
a57,a123,995,8986
a127,a181,380,6065
a185,a186,842,5048
a183,a185,419,207
a100,a172,601,5432
a43,a76,46,9975
a25,a94,746,3596
a102,a105,809,3853
a10,a85,175,7060
a140,a149,394,1954
a46,a65,953,8887
a96,a136,34,8755
a32,a34,720,2885
a90,a142,214,8896
a14,a108,646,5180
a119,a189,635,410
a109,a140,260,5459
a95,a145,754,8248
a79,a94,903,3594
a74,a152,683,677
a40,a76,743,9809
a2,a175,668,7853
a56,a74,135,8157
a30,a132,639,4373
a15,a110,457,9008
a21,a190,862,7415
a35,a150,69,1823
a70,a176,517,5999
a89,a159,167,40
a22,a101,316,4872
a54,a85,443,47
a20,a41,11,3
a120,a179,422,2558
a27,a121,299,1423
a87,a168,188,2694
a153,a198,367,8534
a27,a156,256,947
a115,a130,91,2897
a134,a191,385,186
a5,a10,165,8545
a55,a188,924,8162
a61,a63,118,2569
a61,a139,244,4041
a163,a184,2,8389
a38,a112,457,7654
a20,a92,31,2974
a101,a152,874,3094
a54,a91,474,8945
a168,a179,681,499
a57,a59,274,4193
a146,a188,187,4523
a139,a157,377,3211
a87,a139,526,5524
a90,a190,821,315
a71,a110,433,2716
a27,a191,569,6662
a20,a45,610,3513
a116,a195,721,7308
a96,a138,386,4653
a83,a121,939,1772
a120,a142,750,4603
a132,a142,85,5708
a75,a99,756,1756
a79,a139,325,4688
a3,a55,596,9132
a78,a108,136,6988
a81,a169,697,8245
a17,a123,921,3983
a44,a185,118,5964
a14,a133,910,7450
a20,a65,859,8511
a130,a141,122,322
a108,a179,300,3991
a12,a189,569,3254
a22,a106,702,7364
a68,a103,844,458
a174,a184,807,4601
a25,a74,2,4988
a162,a172,804,8328
a44,a165,121,3817
a26,a173,758,9426
a47,a112,718,4792
a36,a174,360,1114
a92,a147,746,8742
a32,a80,226,6329
a121,a155,821,6775
a114,a193,276,9916
a16,a93,859,4250
a20,a52,903,552
a113,a165,494,2345
a42,a86,136,3515
a144,a149,558,3420
a68,a72,391,4479
a92,a162,852,9305
a36,a154,169,7505
a93,a197,267,718
a20,a144,812,215
a67,a163,91,5610
a166,a173,860,193
a129,a134,88,3269
a8,a164,132,4268
a1,a57,522,6866
a58,a166,488,5325
a89,a114,875,8574
a15,a174,780,3166
a166,a188,357,7556
a150,a152,667,4664
a43,a157,195,5561
a6,a44,609,3791
a37,a149,387,3931
a80,a86,38,1301
a76,a110,704,3022
a36,a109,383,3058
a93,a195,265,4388
a43,a138,229,5640
a2,a114,597,2739
a3,a158,732,4886
a21,a148,360,8287
a8,a136,765,9234
a102,a189,180,1297
a31,a55,778,2217
a14,a189,964,6888
a38,a198,197,880
a71,a104,34,5277
a174,a188,501,5932
a10,a106,97,4520
a15,a90,493,2014
a122,a191,854,2716
a15,a158,724,5701
a36,a199,465,1845
a21,a50,310,4593
a136,a173,794,9071
a84,a151,329,2974
a28,a52,321,4498
a96,a120,426,8564
a85,a114,103,8748
a47,a177,768,4960
a25,a100,603,4851
a164,a192,853,1097
a71,a93,87,6513
a6,a161,83,594
a122,a136,349,7465
a53,a189,863,2552
a16,a144,892,7884
a25,a109,868,3604
a73,a158,876,9949
a24,a63,36,7027
a87,a126,476,3695
a109,a139,537,1462
a119,a154,251,7698
a123,a127,537,7453
a114,a186,424,3990
a117,a197,171,8003
a20,a106,477,7754
a5,a187,437,2555
a38,a167,204,6268
a32,a113,95,8013
a143,a195,297,5155
a19,a95,678,3324
a124,a149,929,1358
a134,a147,107,2073
a128,a153,973,4737
a157,a188,662,3525
a178,a194,541,6345
a76,a145,862,6246
a5,a90,91,6662
a94,a130,803,5003
a90,a165,622,7502
a82,a105,514,9592
a67,a83,341,8444
a76,a185,404,5475
a6,a159,567,7576
a94,a144,115,4382
a175,a197,240,8563
a31,a132,545,2867
a82,a169,524,811
a165,a168,969,9376
a41,a72,508,2945
a131,a135,743,9950
a108,a159,967,133
a25,a175,946,5495
a148,a165,889,739
a15,a25,763,8986
a86,a195,172,1518
a17,a86,157,5089
a161,a193,761,9303
a123,a125,255,6392
a80,a162,76,9500
a37,a96,719,9443
a79,a98,649,853
a42,a181,198,3529
a137,a193,641,7216
a78,a126,296,3586
a130,a177,684,1050
a95,a195,967,5198
a64,a175,995,223
a1,a143,507,1015
a2,a42,76,9164
a111,a160,879,8971
a26,a177,573,9243
a23,a171,119,9042
a59,a98,342,8194
a169,a200,553,288
a82,a84,884,1203
a17,a165,199,2453
a107,a122,704,7749
a83,a92,792,713
a111,a175,525,2181
a20,a98,590,269
a49,a109,187,8095
a61,a143,413,6758
a43,a135,901,5181
a39,a111,844,8592
a22,a47,260,4537
a23,a62,56,9394
a125,a135,750,6630
a10,a188,795,1952
a5,a194,854,5930
a155,a185,310,5767
a43,a101,471,7773
a12,a145,468,7073
a42,a57,809,4208
a64,a153,725,7208
a98,a168,406,7142
a51,a130,727,1530
a127,a158,458,7423
a173,a195,426,6380
a153,a169,945,9672
a32,a164,643,6824
a109,a138,814,5130
a115,a171,265,379
a10,a175,882,5797
a85,a178,974,4859
a9,a126,292,8167
a49,a166,326,4975
a92,a94,544,4558
a24,a75,905,7186
a113,a173,775,8539
a191,a199,677,2471
a31,a87,16,8683
a6,a30,543,2164
a114,a151,195,9523
a100,a141,646,1323
a22,a184,610,189
a9,a131,366,86
a13,a195,266,8957
a11,a66,481,884
a104,a179,84,2588
a55,a131,48,8022
a107,a130,230,5582
a102,a154,470,2016
a7,a200,194,1685
a42,a50,730,2913
a49,a60,933,829
a57,a69,721,4252
a12,a22,267,7947
a109,a134,281,2214
a1,a166,123,3468
a49,a130,536,6701
a19,a110,310,3693
a95,a119,724,3584
a168,a169,397,9786
a167,a184,882,2693
a31,a138,724,6464
a11,a200,482,1808
a22,a120,818,2198
a47,a66,711,9509
a32,a72,644,4275
a4,a188,81,2410
a3,a90,473,4441
a13,a117,125,5706
a39,a178,488,3528
a98,a100,170,5772
a156,a194,927,2751
a20,a119,989,1016
a114,a183,770,6855
a90,a184,611,1177
a113,a194,382,8013
a130,a194,739,7103
a100,a191,974,3841
a135,a158,708,5072
a21,a114,245,8645
a130,a142,760,1335
a99,a116,951,2858
a61,a176,174,8053
a1,a159,551,7786
a51,a117,166,5132
a61,a102,825,1758
a92,a200,191,2446
a38,a91,4,7192
a33,a134,142,2148
a60,a136,726,6978
a53,a150,938,778
a37,a141,745,6818
a61,a147,720,1863
a47,a176,919,6309
a51,a103,366,4149
a58,a188,865,9693
a23,a122,102,344
a8,a46,727,531
a53,a139,867,1972
a63,a157,243,8508
a125,a172,56,8255
a5,a152,928,3624
a12,a168,247,759
a36,a99,626,2583
a150,a196,33,5880
a70,a150,205,4213
a15,a99,771,4966
a36,a137,744,6348
a95,a118,283,1624
a48,a194,390,1869
a82,a97,970,1588
a15,a21,516,7467
a41,a57,899,881
a45,a48,263,5937
a91,a92,862,4115
a11,a88,493,1171
a87,a94,678,9163
a159,a191,71,7355
a104,a118,120,272
a82,a136,376,4256
a99,a117,955,3743
a157,a167,567,9769
a151,a199,834,8732
a64,a117,734,1821
a178,a183,292,1633
a52,a71,993,199
a50,a52,851,8510
a12,a81,212,3554
a22,a31,888,4704
a135,a175,864,4709
a86,a183,858,636
a115,a124,991,762
a63,a137,184,2146
a29,a138,684,3415
a11,a22,9,5653
a103,a193,90,597
a105,a141,228,8363
a128,a168,596,5057
a15,a194,909,1314
a55,a141,694,5016
a67,a108,174,3518
a138,a180,549,520
a19,a174,248,7096
a3,a118,414,2272
a86,a97,271,5066
a155,a163,862,5239
a48,a196,57,7186
a7,a48,104,2706
a150,a164,120,4393
a68,a169,50,8831
a74,a82,731,3520
a55,a193,307,9869
a45,a124,769,5189
a112,a119,969,1199
a23,a108,507,2486
a79,a90,907,5468
a35,a78,177,1931
a112,a117,643,9734
a17,a91,612,8733
a18,a78,251,9435
a50,a63,288,4440
a67,a92,511,4296
a5,a86,180,8292
a33,a35,635,5034
a87,a140,461,6596
a40,a114,615,8781
a167,a194,726,541
a171,a200,966,9609
a102,a141,57,2214
a6,a103,604,6969
a117,a200,25,9978
a99,a171,639,3021
a191,a197,743,7030
a60,a120,148,7012
a1,a41,874,6045
a52,a82,271,992
a153,a186,53,665
a125,a126,612,301
a70,a151,730,3944
a90,a179,517,7518
a94,a126,325,7122
a66,a141,672,5976
a68,a84,662,1815
a116,a181,374,6470
a67,a193,691,1066
a19,a99,159,8759
a74,a163,89,6224
a65,a77,813,1008
a112,a156,902,2970
a67,a177,824,1716
a11,a31,825,9973
a90,a105,448,9292
a70,a91,88,823
a37,a79,957,3729
a70,a137,211,3040
a43,a152,874,9735
a84,a121,329,1535
a88,a168,724,2633
a137,a152,436,9139
a15,a39,558,6516
a79,a99,116,6166
a82,a170,137,613
a47,a76,569,1396
a95,a170,835,1155
a13,a170,417,8807
a96,a111,240,306
a118,a175,200,8291
a3,a32,100,94
a59,a95,864,954
a46,a129,326,3596
a28,a185,188,2120
a18,a37,532,8127
a82,a119,235,3025
a63,a76,122,8678
a125,a195,682,2112
a53,a69,530,6669
a185,a194,841,3845
a108,a143,963,5073
a76,a163,742,2599
a40,a142,824,7468
a61,a64,356,7139
a191,a196,606,1408
a23,a161,460,9201
a36,a42,654,9141
a119,a144,469,8657
a40,a160,792,7642
a97,a161,275,5288
a175,a191,535,7193
a145,a177,602,3131
a47,a98,894,2775
a185,a199,64,7903
a96,a167,984,1271
a25,a178,175,1336
a10,a150,144,9321
a2,a187,740,6090
a121,a122,210,5969
a4,a134,51,3546
a38,a75,634,5597
a93,a128,734,2840
a139,a198,422,7761
a18,a148,983,8333
a173,a197,484,510
a44,a193,560,6399
a98,a200,323,4678
a100,a136,808,9991
a74,a197,850,703
a51,a174,410,4981
a68,a170,517,7529
a28,a144,287,2692
a42,a175,989,1362
a141,a177,221,9924
a159,a197,935,6698
a22,a157,228,2588
a19,a79,556,6346
a42,a51,96,2981
a13,a118,43,2849
a62,a122,423,6246
a132,a182,691,1842
a9,a144,593,8618
a79,a106,565,4002
a127,a154,544,6738
a62,a112,949,9629
a9,a61,937,1876
a179,a196,310,6531
a94,a188,8,2426
a121,a144,965,988
a173,a184,462,8156
a9,a29,704,1452
a80,a178,44,8554
a90,a166,21,4579
a19,a113,456,5099
a23,a53,932,3981
a76,a132,605,6621
a4,a88,138,5081
a73,a95,805,3615
a46,a107,68,2038
a86,a192,313,2132
a15,a41,779,4980
a72,a113,474,5599
a75,a153,702,4375
a6,a123,625,9783
a120,a163,368,9053
a103,a140,766,7807
a94,a173,20,1507
a114,a149,585,4879
a28,a141,89,5740
a58,a116,213,3409
a63,a189,166,6901
a22,a153,574,3154
a107,a144,124,2542
a45,a114,584,5653
a23,a117,237,4195
a65,a199,890,2469
a44,a146,787,5637
a25,a148,568,8677
a56,a156,401,9339
a12,a28,191,1389
a112,a178,668,1168
a45,a135,46,5645
a93,a135,107,7879
a18,a77,951,8039
a143,a178,857,6139
a119,a193,340,1707
a61,a180,547,1560
a4,a74,785,5579
a27,a158,853,4049
a26,a60,681,6698
a30,a169,551,6303
a65,a142,127,7113
a90,a104,224,7941
a9,a73,393,6266
a103,a145,894,2894
a58,a103,751,5484
a78,a93,730,9214
a46,a75,146,3800
a36,a121,325,8634
a79,a126,246,5315
a108,a148,434,2584
a79,a140,610,9064
a42,a109,749,668
a68,a152,167,1840
a6,a51,916,4126
a51,a145,583,3822
a188,a193,510,5570
a54,a159,928,5670
a3,a74,900,2741
a72,a118,289,9638
a91,a113,646,4601
a17,a79,636,4947
a25,a92,73,5831
a122,a147,765,4266
a115,a192,616,6498
a129,a184,421,2407
a77,a112,835,3384
a126,a173,382,1663
a191,a194,433,6005
a23,a140,485,8869
a78,a115,385,2334
a50,a151,694,5288
a96,a135,832,6944
a101,a160,778,4672
a68,a77,297,288
a92,a174,681,1018
a13,a180,1,3550
a52,a112,133,1081
a43,a97,355,2742
a86,a166,806,5397
a14,a89,509,3049
a36,a76,106,796
a87,a163,422,1250
a31,a94,484,4783
a56,a87,110,1594
a7,a156,46,6303
a75,a90,868,2990
a42,a61,870,5126
a23,a169,130,1729
a57,a94,74,7537
a144,a195,396,271
a126,a200,434,4997
a129,a150,73,7108
a88,a105,904,3428
a114,a133,656,6629
a64,a99,152,4563
a25,a114,922,8927
a11,a144,566,9052
a26,a144,982,9122
a22,a124,957,417
a50,a53,357,749
a127,a128,405,9981
a5,a36,469,1878
a42,a54,980,4048
a122,a129,735,8644
a13,a21,219,9682
a27,a131,650,3643
a140,a195,436,5434
a81,a105,701,9529
a137,a142,463,114
a53,a199,609,9241
a95,a168,445,9797
a13,a158,110,147
a53,a137,533,8205
a76,a173,998,3991
a72,a187,770,2036
a8,a129,470,8710
a31,a61,367,2829
a70,a76,576,8845
a37,a195,61,8277
a29,a90,748,6630
a62,a128,121,9811
a29,a46,243,9826
a62,a69,452,4874
a51,a79,790,3736
a74,a147,254,2472
a5,a129,430,46
a96,a149,39,4408
a71,a142,422,8467
a154,a164,131,7927
a136,a138,530,4500
a53,a158,72,7338
a75,a165,402,9819
a90,a168,159,3188
a57,a150,517,6835
a123,a182,225,3083
a108,a197,521,7767
a89,a196,126,7195
a72,a100,33,6035
a123,a130,141,2595
a6,a73,836,9778
a64,a192,365,9624
a8,a159,941,1586
a85,a144,942,9197
a40,a55,258,7739
a21,a126,605,5400
a87,a193,76,1213
a11,a98,41,70
a40,a69,355,9736
a40,a192,751,6768
a41,a103,232,7693
a12,a59,348,7860
a119,a190,864,3540
a5,a20,16,9960
a74,a109,122,5263
a58,a153,236,4295
a1,a88,365,1515
a48,a86,361,3203
a66,a117,723,4785
a109,a147,852,4257
a88,a179,846,5988
a121,a182,614,8682
a92,a191,430,7153
a54,a119,983,9343
a118,a126,692,5843
a18,a25,349,3106
a150,a173,474,3322
a87,a92,816,1055
a22,a41,28,6648
a82,a179,490,5093
a13,a70,430,1149
a82,a93,202,1308
a18,a87,851,5491
a95,a190,900,294
a174,a189,914,6270
a173,a196,190,7439
a82,a177,478,4675
a90,a200,42,3950
a38,a150,434,2183
a18,a194,126,305
a135,a162,216,7179
a63,a96,830,182
a45,a116,447,573
a27,a55,811,4006
a10,a170,553,2442
a118,a170,450,6335
a110,a181,623,8779
a184,a198,200,9237
a160,a167,16,1889
a117,a123,545,6794
a110,a163,251,8092
a44,a55,125,2161
a13,a101,118,2907
a79,a148,538,2354
a96,a171,121,4554
a6,a17,540,5893
a115,a116,254,7906
a94,a185,552,6700
a6,a167,634,5648
a15,a71,130,9304
a140,a147,338,2043
a64,a83,717,3179
a76,a82,245,4816
a55,a165,87,4062
a1,a72,318,2470
a61,a166,826,4607
a26,a85,230,8592
a110,a141,381,6458
a42,a108,395,2227
a19,a164,399,67
a49,a158,859,6369
a15,a88,964,5082
a67,a86,94,3596
a34,a141,66,7658
a16,a145,641,6681
a99,a141,870,4918
a161,a166,417,7175
a37,a87,228,1567
a46,a149,247,9458
a51,a52,218,1216
a146,a197,273,5418
a35,a42,201,9079
a20,a24,639,7962
a72,a169,162,8745
a6,a193,173,2463
a21,a110,57,4263
a6,a9,815,6810
a74,a200,341,1116
a122,a164,394,7973
a41,a79,220,175
a27,a71,564,1447
a23,a34,440,8890
a109,a132,494,459
a40,a181,350,2034
a106,a172,73,1046
a94,a164,770,8914
a113,a139,597,63
a97,a184,75,4675
a46,a60,917,171
a72,a83,683,3456
a47,a186,534,6191
a17,a188,556,2945
a70,a174,358,7440
a61,a115,342,9735
a27,a195,528,4534
a51,a55,111,7547
a46,a117,373,7783
a129,a179,420,7736
a62,a186,143,2171
a35,a39,399,4769
a14,a153,219,8678
a39,a82,78,4819
a160,a162,81,8213
a110,a117,956,9873
a120,a143,254,7708
a118,a127,296,206
a110,a156,1000,9358
a2,a32,646,7677
a84,a144,943,6243
a51,a124,480,4165
a6,a113,572,1941
a52,a198,419,789
a46,a48,285,8258
a106,a174,465,9052
a27,a189,450,5636
a55,a155,793,8883
a121,a136,145,3331
a48,a80,936,435
a92,a132,872,5657
a19,a92,581,6015
a88,a176,263,601
a66,a166,431,5913
a113,a158,765,199
a70,a119,830,5741
a24,a64,332,7799
a178,a184,905,5086
a98,a176,795,1175
a47,a198,843,7076
a102,a122,385,7860
a48,a195,250,9899
a161,a180,453,34
a91,a98,392,9798
a66,a116,419,4910
a44,a77,836,9250
a97,a180,612,6177
a34,a45,635,4822
a11,a12,821,9420
a112,a174,170,1747
a89,a117,960,6626
a145,a182,496,7205
a70,a83,396,9201
a24,a151,431,2775
a125,a164,931,345
a74,a130,147,2160
a15,a89,578,5155
a3,a186,357,6331
a42,a133,23,6282
a5,a148,136,4048
a56,a63,36,1962
a136,a164,731,7126
a83,a109,915,1524
a159,a174,314,6566
a9,a148,897,2951
a72,a170,466,6299
a88,a190,517,7505
a90,a146,688,3221
a57,a89,1000,7353
a112,a168,343,784
a30,a189,777,839
a14,a49,904,5431
a28,a47,469,4234
a21,a47,336,840
a33,a154,970,2521
a9,a68,84,5399
a61,a156,691,6765
a111,a194,982,7058
a5,a31,182,3315
a14,a75,770,1562
a40,a52,262,590
a110,a195,612,1274
a68,a130,675,907
a145,a165,304,8631
a136,a195,224,6535
a31,a36,909,8500
a59,a97,494,4490
a25,a110,149,2030
a31,a116,317,979
a67,a109,957,5110
a155,a160,975,7356
a1,a165,229,6022
a48,a49,31,7011
a87,a123,351,4690
a97,a198,467,4472
a50,a118,377,633
a11,a138,451,2126
a45,a47,654,9321
a16,a119,23,1394
a12,a127,25,4361
a68,a102,135,3297
a62,a134,47,5221
a121,a160,665,4256
a55,a126,925,7842
a76,a117,606,9025
a114,a129,61,372
a159,a163,355,7263
a123,a190,465,7420
a71,a182,441,6510
a66,a133,680,1354
a81,a138,720,5992
a60,a124,532,4202
a134,a135,879,6368
a2,a185,316,3974
a24,a124,21,6503
a77,a118,302,8306
a67,a183,801,2916
a64,a137,534,9970
a104,a180,466,4156
a102,a196,912,625
a109,a160,247,3157
a181,a196,358,8197
a53,a95,247,3543
a5,a47,86,7708
a32,a129,366,9584
a2,a105,758,6931
a108,a187,312,1388
a194,a200,10,719
a84,a192,72,341
a46,a88,948,1819
a132,a175,65,181
a12,a126,71,4412
a23,a59,44,7431
a125,a134,259,4184
a155,a173,747,4013
a13,a142,325,1552
a20,a134,344,5693
a32,a146,390,1065
a33,a84,488,9187
a125,a157,384,8786
a15,a33,762,2203
a30,a66,9,463
a46,a191,330,1408
a76,a100,466,2894
a68,a147,781,8927
a20,a169,622,5036
a64,a73,295,9423
a5,a118,718,1694
a23,a192,927,6978
a37,a61,276,9984
a69,a172,774,6902
a93,a111,526,2339
a148,a169,580,8528
a24,a82,717,7709
a43,a137,239,2855
a184,a197,54,3407
a1,a185,595,7474
a57,a149,557,4674
a48,a84,629,9763
a25,a75,396,6329
a33,a95,907,1625
a76,a96,750,3964
a102,a158,578,3284
a87,a125,661,2909
a174,a185,283,1333
a70,a139,123,1900
a106,a181,54,5429
a90,a186,959,543
a5,a49,885,970
a23,a42,658,8947
a26,a126,450,6670
a43,a164,324,9275
a38,a97,354,1231
a50,a162,719,6869
a71,a144,496,2305
a29,a161,721,1922
a59,a111,894,9490
a186,a198,840,5274
a26,a139,605,7687
a16,a57,436,9581
a1,a33,986,428
a14,a93,88,5473
a71,a119,613,6370
a5,a30,495,2162
a43,a113,502,796
a149,a151,840,3290
a52,a167,18,3098
a30,a41,689,5248
a4,a174,970,7575
a52,a191,981,9543
a32,a150,529,2025
a53,a153,332,8924
a155,a189,913,4164
a99,a124,483,2615
a41,a85,674,8739
a150,a186,713,7155
a40,a131,194,589
a55,a148,703,1961
a129,a186,896,9404
a72,a134,465,9786
a35,a131,80,1364
a100,a132,160,167
a56,a128,533,449
a74,a96,903,9512
a66,a183,415,3550
a49,a84,813,9182
a17,a192,143,1286
a59,a109,158,5693
a32,a61,226,9171
a23,a193,428,9408
a173,a183,529,4636
a97,a130,682,8048
a115,a188,49,3818
a164,a194,790,5671
a94,a154,460,6549
a52,a153,205,4445
a17,a80,646,929
a130,a196,862,4340
a53,a195,30,3238
a9,a49,730,3541
a9,a137,309,6970
a177,a194,950,4212
a25,a104,298,66
a9,a152,858,6210
a122,a149,6,9818
a134,a164,942,9810
a51,a60,443,4217
a93,a125,152,9357
a25,a107,712,7923
a10,a101,933,127
a73,a104,425,8219
a7,a109,535,1722
a134,a152,192,4127
a34,a63,700,7809
a5,a105,760,8287
a177,a181,222,8210
a18,a62,975,655
a62,a93,236,6046
a29,a108,397,6107
a101,a105,164,7838
a73,a92,174,5079
a11,a75,376,5081
a164,a174,933,1095
a88,a102,870,1585
a16,a85,432,7089
a129,a183,154,7728
a81,a137,414,8108
a126,a190,135,2728
a67,a179,430,2661
a57,a134,534,2637
a2,a144,236,1497
a91,a175,562,5113
a20,a36,420,526
a5,a51,384,6691
a50,a82,799,4698
a60,a78,455,8871
a58,a95,640,188
a103,a141,761,825
a25,a41,567,4851
a34,a185,969,9363
a182,a196,33,5233
a119,a133,518,1344
a57,a117,11,428
a48,a157,51,9095
a120,a146,804,3690
a11,a179,13,6829
a26,a61,332,4385
a63,a138,682,3361
