node1,node2,cost_in_rupees,time_taken_in_sec
a86,a105,337,4035
a100,a178,374,5599
a66,a68,155,1230
a7,a161,895,28
a62,a77,477,4798
a38,a174,469,8193
a3,a62,662,3834
a80,a191,213,9159
a27,a47,724,466
a1,a171,93,8270
a28,a184,419,947
a155,a173,28,1850
a47,a189,782,7455
a176,a196,503,3997
a69,a162,451,872
a55,a70,927,5635
a67,a103,787,2056
a95,a144,135,7151
a18,a50,539,7917
a112,a118,125,8355
a10,a88,68,4465
a35,a192,794,2183
a88,a183,15,4959
a44,a184,136,655
a20,a188,763,2496
a22,a168,116,4500
a54,a170,443,3752
a41,a53,266,9211
a52,a125,253,528
a82,a160,748,3877
a81,a85,293,667
a134,a162,423,7017
a9,a119,79,6802
a64,a125,27,5951
a92,a149,252,4321
a30,a157,815,2344
a144,a165,126,5042
a24,a179,886,9375
a55,a124,851,819
a132,a196,421,454
a98,a173,979,3818
a115,a181,317,7499
a88,a151,366,6421
a47,a185,791,2729
a60,a77,948,546
a19,a57,877,8764
a28,a54,275,5110
a119,a199,630,1149
a113,a124,931,4429
a112,a152,725,6220
a150,a151,118,9223
a88,a158,659,9615
a45,a78,434,7423
a52,a155,319,2554
a144,a162,187,1229
a64,a134,240,2312
a28,a98,221,3652
a57,a102,737,7655
a112,a135,847,8923
a9,a12,490,5173
a34,a189,783,6442
a40,a187,948,4863
a42,a101,2,5359
a48,a93,649,9142
a33,a64,333,8464
a28,a174,244,8109
a96,a179,575,4900
a5,a19,540,5774
a11,a85,653,1862
a57,a68,332,6482
a85,a135,899,6812
a42,a142,453,9028
a54,a137,120,2788
a34,a54,730,3013
a164,a198,362,6568
a85,a192,650,3964
a7,a200,22,5206
a95,a110,155,4869
a88,a116,786,3752
a60,a84,3,257
a103,a165,233,8440
a33,a58,757,3158
a66,a116,672,8987
a49,a77,646,3889
a20,a53,121,1717
a62,a136,533,9954
a24,a136,719,129
a63,a105,922,2289
a131,a148,583,6254
a166,a170,456,9042
a33,a60,406,6222
a68,a191,487,2172
a85,a96,756,5092
a107,a155,40,3547
a142,a164,299,2565
a82,a97,158,567
a12,a115,717,6529
a151,a183,650,106
a20,a169,974,9524
a45,a150,624,2324
a80,a186,747,1705
a86,a185,951,296
a66,a83,906,9681
a82,a99,946,8425
a67,a102,341,9906
a17,a79,158,425
a12,a130,37,2965
a14,a103,251,188
a15,a195,932,6296
a51,a96,35,5192
a71,a181,755,5769
a69,a196,628,7795
a62,a193,682,1466
a90,a196,498,4789
a29,a192,371,5420
a57,a165,918,6897
a87,a195,840,2843
a17,a41,128,5752
a5,a75,639,1412
a146,a176,973,6512
a40,a124,505,5757
a76,a153,725,167
a2,a77,410,3347
a57,a79,361,1344
a40,a94,437,5662
a38,a66,297,5561
a40,a149,768,7188
a120,a125,922,8932
a137,a191,415,2378
a39,a71,761,4382
a80,a101,827,8720
a31,a141,254,6145
a65,a96,784,1391
a23,a26,246,6880
a90,a120,102,1713
a152,a165,909,4197
a62,a118,602,1651
a62,a104,182,5833
a40,a97,16,6128
a62,a146,805,7429
a78,a144,565,6630
a15,a60,866,4818
a6,a33,28,592
a77,a133,846,6547
a23,a97,655,9126
a24,a60,665,5079
a40,a49,440,6511
a98,a149,203,6981
a159,a190,831,6209
a142,a154,697,2053
a82,a192,891,2771
a76,a181,811,145
a46,a93,52,3198
a83,a159,403,7613
a45,a110,314,1485
a123,a180,63,5942
a34,a103,288,434
a103,a104,595,9527
a30,a57,595,6203
a77,a114,82,1802
a148,a171,72,9769
a57,a132,194,5989
a7,a9,702,9545
a60,a73,313,4366
a10,a193,200,9098
a185,a186,871,2216
a33,a63,312,1686
a92,a115,936,9411
a66,a75,676,6578
a63,a154,610,2596
a90,a162,621,2979
a98,a115,261,7181
a33,a119,807,6684
a135,a149,977,3467
a25,a63,294,8370
a191,a192,245,708
a136,a171,517,1327
a148,a150,422,8676
a16,a170,483,6292
a112,a196,744,6731
a9,a186,927,9073
a101,a143,522,2818
a59,a100,818,5855
a119,a186,715,3429
a18,a43,92,8211
a94,a123,443,697
a24,a34,175,2846
a27,a177,901,8459
a29,a144,697,2606
a17,a65,899,2243
a6,a132,783,9597
a130,a147,61,1046
a92,a172,839,3428
a17,a173,987,8792
a81,a124,626,2753
a1,a183,216,8698
a141,a170,880,5545
a49,a143,492,35
a91,a171,795,9188
a71,a73,782,3829
a52,a81,160,5830
a17,a179,981,9048
a105,a154,111,1365
a2,a171,615,6600
a69,a96,573,432
a60,a139,140,3949
a142,a159,183,8772
a93,a151,70,9304
a37,a94,492,1094
a3,a174,996,3654
a101,a185,906,8863
a15,a84,724,6299
a116,a153,797,1754
a88,a98,92,4309
a59,a142,628,8829
a100,a186,530,8942
a75,a143,390,8281
a15,a25,12,2350
a69,a76,341,4039
a80,a115,701,5573
a16,a82,657,3163
a149,a157,807,8084
a11,a37,610,9739
a110,a150,330,1105
a66,a128,199,4176
a5,a197,492,841
a94,a125,311,1648
a70,a196,81,5844
a82,a148,89,5716
a65,a154,549,1133
a40,a75,438,7074
a58,a148,862,5442
a159,a177,144,5834
a130,a174,776,3374
a40,a90,400,8765
a24,a132,594,6913
a103,a113,608,880
a38,a48,621,8380
a107,a196,281,3059
a12,a97,908,5259
a60,a162,701,3595
a113,a151,845,899
a55,a64,519,4342
a39,a187,16,6678
a149,a194,96,4460
a24,a87,843,5638
a107,a178,440,2698
a20,a84,95,6962
a65,a119,20,2795
a9,a118,424,605
a109,a113,73,2419
a63,a133,912,5192
a5,a26,300,5894
a19,a92,765,8867
a8,a107,677,7216
a23,a91,300,5461
a101,a120,225,1165
a40,a196,804,4202
a59,a109,197,2613
a126,a148,609,5168
a119,a122,776,2444
a109,a168,762,5277
a68,a192,249,9622
a13,a126,168,971
a48,a147,491,9877
a17,a100,12,3340
a51,a107,634,5013
a47,a174,226,4413
a2,a50,395,295
a82,a92,87,8826
a31,a160,975,9919
a60,a143,103,4790
a18,a22,952,4877
a20,a185,421,334
a29,a68,997,577
a188,a197,453,6546
a144,a154,716,7982
a64,a137,578,5331
a47,a57,930,4292
a107,a162,80,1744
a45,a61,462,5809
a122,a142,135,7374
a95,a172,287,8150
a106,a111,911,8545
a67,a121,603,1774
a57,a190,826,5466
a31,a121,249,4135
a6,a80,429,6214
a72,a102,396,461
a146,a161,979,5121
a16,a34,853,3180
a43,a193,437,4558
a94,a154,860,4848
a64,a152,668,6759
a95,a131,146,5999
a121,a127,154,4936
a28,a195,279,194
a82,a193,414,6096
a161,a172,509,3552
a35,a58,562,5188
a2,a5,317,9728
a140,a200,15,1278
a100,a107,337,3220
a36,a85,371,8472
a62,a164,749,6482
a16,a130,569,1270
a13,a91,329,5246
a138,a151,445,3314
a83,a129,525,6550
a64,a93,727,2140
a1,a109,216,6906
a41,a164,61,544
a66,a120,801,1476
a53,a199,411,3291
a9,a182,482,5689
a72,a134,27,1262
a55,a193,872,562
a36,a105,162,6074
a48,a101,920,1570
a15,a194,668,1027
a39,a111,156,136
a110,a120,183,6267
a62,a83,325,6440
a129,a162,944,9520
a10,a154,536,295
a102,a161,789,8467
a53,a164,861,832
a79,a156,364,6374
a26,a155,111,813
a32,a123,467,4714
a40,a62,770,283
a126,a158,112,3397
a151,a180,733,3289
a57,a77,614,7470
a6,a83,960,1824
a45,a119,456,481
a82,a191,287,720
a13,a171,382,2503
a94,a182,906,7648
a33,a136,949,9529
a58,a60,839,5625
a47,a134,17,9817
a66,a88,545,8674
a139,a165,813,2458
a29,a178,487,4642
a70,a164,351,4493
a60,a160,96,8752
a86,a103,905,5913
a36,a196,842,3593
a1,a31,962,7134
a28,a64,827,3999
a71,a100,540,6756
a3,a92,553,9694
a12,a185,577,4936
a14,a135,839,6267
a12,a137,58,5219
a99,a181,862,8182
a152,a172,220,9666
a35,a162,271,5019
a102,a159,392,1308
a46,a127,548,5757
a105,a113,554,6619
a20,a164,598,7815
a12,a17,424,4008
a48,a157,738,3434
a88,a134,160,7485
a116,a125,641,1665
a15,a131,4,8840
a88,a145,742,820
a75,a118,266,2977
a38,a77,316,9842
a92,a134,282,3218
a9,a132,302,4692
a12,a146,372,1890
a142,a176,697,8852
a73,a163,495,4192
a100,a191,333,5589
a139,a141,469,8282
a41,a71,972,9187
a29,a148,430,6729
a158,a175,142,8621
a40,a56,901,1804
a5,a168,910,2443
a4,a180,639,5840
a72,a169,195,7775
a25,a115,859,6233
a23,a195,347,6029
a30,a93,214,2236
a80,a126,487,6029
a125,a154,469,364
a22,a135,443,3049
a97,a133,527,6053
a169,a199,15,4891
a55,a87,467,4271
a88,a110,529,73
a22,a71,232,3682
a45,a134,993,7001
a144,a192,115,3751
a102,a176,523,3570
a26,a115,308,1834
a120,a146,972,1376
a45,a147,836,1220
a39,a108,580,5053
a71,a109,5,6368
a67,a189,261,1986
a23,a61,165,4646
a163,a175,342,5208
a31,a36,73,3012
a86,a114,885,1811
a103,a158,75,3425
a104,a187,499,416
a32,a138,670,3849
a11,a141,550,8288
a185,a198,820,3883
a79,a179,882,1765
a84,a106,355,1527
a7,a74,761,6075
a17,a139,236,4714
a7,a150,640,1497
a35,a120,570,3008
a160,a198,332,9406
a4,a77,421,8946
a2,a88,407,5457
a6,a66,954,9184
a18,a42,768,2271
a116,a146,678,5899
a118,a142,783,417
a56,a59,767,9333
a41,a114,289,9382
a65,a109,13,1428
a49,a159,975,8001
a42,a120,644,8363
a170,a196,519,9643
a47,a49,356,801
a14,a82,689,73
a5,a89,662,485
a54,a84,826,4886
a72,a98,769,4602
a162,a165,95,2312
a10,a21,573,7240
a74,a177,942,8759
a85,a145,3,4020
a75,a112,685,1052
a106,a186,204,6837
a2,a199,522,6311
a35,a67,279,821
a30,a128,725,6839
a2,a20,436,4431
a92,a137,16,959
a116,a198,685,6462
a157,a190,194,1466
a74,a117,821,269
a19,a149,730,4690
a110,a197,868,8913
a61,a120,493,1479
a83,a125,297,2319
a77,a176,411,8033
a159,a193,727,3935
a88,a188,621,4157
a74,a162,336,3252
a40,a158,505,5540
a44,a111,84,3014
a2,a166,480,5993
a58,a193,747,6877
a89,a114,904,429
a95,a156,829,8450
a16,a195,912,9884
a3,a112,441,6981
a4,a167,657,9736
a2,a119,188,5308
a140,a146,137,6164
a115,a180,317,7640
a28,a112,689,2397
a19,a64,865,7959
a27,a197,718,7213
a133,a159,752,7141
a69,a181,401,4479
a43,a152,500,1995
a5,a134,845,1147
a68,a139,908,6011
a124,a144,929,2013
a21,a126,906,8062
a62,a184,583,9862
a82,a153,48,9138
a140,a150,262,7703
a4,a130,31,9958
a49,a120,676,9361
a159,a197,414,8351
a42,a177,19,8732
a77,a183,208,9883
a96,a101,842,612
a168,a189,828,654
a130,a166,345,5203
a156,a192,802,5940
a167,a183,281,1662
a125,a152,723,6168
a10,a192,485,2844
a65,a185,908,1889
a13,a166,68,2315
a55,a71,901,872
a62,a198,166,5359
a15,a159,32,3021
a117,a167,58,4991
a72,a118,513,2602
a25,a89,637,7229
a124,a166,565,7545
a20,a55,642,943
a23,a78,169,8496
a73,a187,48,8779
a115,a194,893,153
a52,a76,240,9427
a89,a107,432,6066
a60,a69,677,9059
a123,a138,506,6194
a3,a22,902,3341
a88,a177,617,3771
a129,a190,445,9982
a163,a169,355,7935
a113,a190,504,2949
a56,a109,724,2887
a101,a179,917,2537
a127,a135,28,954
a37,a125,979,7950
a32,a144,590,6873
a63,a190,193,2551
a94,a120,258,4767
a19,a22,950,6310
a9,a176,111,3595
a48,a123,906,7648
a139,a163,197,4343
a50,a133,28,1737
a93,a162,845,5122
a86,a160,266,4884
a15,a88,183,1924
a5,a63,133,8364
a12,a82,176,9033
a103,a150,156,2835
a46,a164,140,4631
a189,a197,384,5357
a99,a163,663,9357
a9,a161,189,2025
a103,a106,316,5487
a82,a112,346,4364
a27,a92,95,6708
a18,a34,955,9813
a84,a174,174,1952
a36,a123,31,7655
a4,a45,955,8313
a72,a92,620,9252
a139,a177,981,4527
a115,a195,215,9219
a51,a147,5,7719
a84,a182,452,1881
a88,a148,429,5523
a62,a160,347,5956
a57,a172,208,6611
a12,a123,261,7138
a59,a113,648,9844
a119,a198,601,5984
a31,a60,545,9799
a84,a163,678,5605
a124,a132,740,6390
a111,a119,541,838
a33,a131,227,9810
a118,a160,107,9737
a4,a113,836,5982
a115,a184,250,7068
a17,a84,581,8020
a43,a196,41,8500
a67,a162,352,4222
a71,a178,510,44
a57,a157,676,5914
a94,a160,471,4949
a57,a144,295,761
a90,a109,159,322
a12,a147,864,9630
a77,a161,542,7834
a97,a114,874,919
a118,a149,720,359
a48,a151,144,9496
a93,a116,430,6015
a19,a46,819,9305
a54,a76,289,4505
a9,a85,195,6459
a13,a80,709,5250
a6,a166,846,5396
a29,a162,790,879
a12,a38,717,6962
a34,a49,424,1112
a161,a178,768,5413
a43,a184,445,1904
a178,a180,318,557
a7,a126,320,3131
a138,a143,219,4929
a123,a194,141,3542
a120,a164,584,2824
a14,a86,10,8717
a34,a102,777,6940
a8,a31,874,1796
a54,a91,290,6240
a62,a173,540,6016
a85,a122,320,9541
a35,a191,673,7615
a94,a144,600,9518
a45,a52,203,8752
a124,a145,629,5433
a5,a140,199,1808
a86,a174,432,849
a60,a177,387,1027
a15,a38,886,871
a168,a178,45,496
a39,a81,115,6507
a25,a58,378,3202
a51,a114,161,4072
a28,a188,985,752
a105,a138,240,604
a46,a126,254,8019
a66,a188,690,5436
a43,a155,884,9157
a32,a161,49,3153
a134,a141,267,6063
a40,a73,617,4162
a102,a162,264,9354
a1,a32,208,2043
a47,a84,846,2198
a25,a159,168,1180
a28,a80,655,3511
a165,a195,795,5198
a189,a198,403,8593
a70,a136,304,6266
a92,a191,621,4608
a102,a196,137,1100
a25,a56,161,2618
a104,a129,600,6499
a119,a120,796,5514
a66,a200,810,9918
a6,a74,633,202
a33,a45,735,9503
a115,a128,836,3197
a75,a147,205,7910
a70,a93,941,1748
a128,a132,611,8447
a62,a121,213,8181
a146,a172,190,7015
a150,a163,387,4560
a41,a176,359,1211
a87,a103,289,1803
a109,a172,408,6963
a15,a58,243,4868
a41,a54,327,7287
a119,a148,517,5348
a12,a129,705,3232
a25,a170,423,1805
a84,a104,10,6169
a84,a172,9,4333
a36,a109,224,2616
a91,a173,786,8281
a18,a165,80,1033
a23,a153,195,2087
a27,a167,621,5451
a6,a36,469,9047
a59,a133,528,9446
a117,a174,250,8336
a72,a154,860,3103
a117,a145,734,1864
a94,a150,317,9473
a2,a11,185,3957
a3,a5,133,3344
a72,a175,204,6393
a166,a190,478,9670
a37,a38,245,3372
a64,a71,670,5719
a190,a200,512,4672
a40,a180,627,9468
a29,a64,30,8066
a30,a104,152,8913
a35,a50,233,4744
a132,a188,339,5135
a16,a107,295,6608
a21,a77,503,2925
a33,a94,224,695
a58,a63,261,9167
a23,a192,244,6891
a131,a190,776,8459
a93,a199,772,868
a133,a184,851,7642
a85,a153,923,8124
a31,a180,801,6327
a11,a73,132,2621
a7,a104,301,5280
a9,a38,883,1542
a31,a139,517,9270
a84,a180,115,658
a57,a135,611,1646
a109,a177,745,5760
a132,a136,601,2963
a55,a117,907,3131
a114,a197,49,1915
a139,a150,370,842
a58,a164,843,8527
a37,a85,211,431
a35,a47,568,9103
a42,a143,885,7232
a83,a105,683,3429
a102,a111,389,3200
a75,a144,39,3773
a81,a105,121,112
a73,a91,634,6232
a67,a183,940,6843
a33,a199,101,6868
a82,a118,19,6728
a61,a123,318,5475
a7,a118,616,1689
a30,a117,260,4650
a64,a103,310,7453
a24,a46,676,6157
a84,a133,75,3632
a46,a178,263,7921
a24,a40,974,4050
a100,a143,841,6265
a153,a183,73,7776
a13,a182,481,8411
a150,a194,542,7658
a62,a134,638,6932
a104,a157,711,869
a5,a169,982,6122
a110,a183,524,156
a14,a29,415,2627
a39,a75,703,9852
a165,a199,186,3460
a40,a176,217,2296
a8,a157,471,5450
a47,a159,777,3000
a187,a197,215,6238
a131,a178,83,6462
a128,a168,397,9241
a61,a115,207,2181
a14,a71,799,544
a6,a57,299,8193
a39,a123,98,3739
a10,a120,564,9067
a3,a147,55,9769
a48,a170,265,6372
a38,a101,466,3176
a52,a145,814,1712
a87,a156,105,7863
a127,a148,91,1089
a25,a69,804,6778
a31,a101,387,8149
a139,a170,617,8202
a150,a195,463,231
a35,a79,172,3038
a119,a127,770,1558
a10,a77,834,8259
a20,a184,320,7534
a6,a30,928,4018
a55,a103,670,3617
a157,a174,132,5093
a159,a200,943,1955
a25,a184,493,4020
a97,a153,124,5042
a22,a184,823,2523
a75,a169,154,2999
a126,a161,169,6280
a6,a133,849,7932
a105,a132,437,8286
a27,a160,941,4606
a56,a171,767,2757
a125,a149,389,5602
a7,a117,718,9496
a111,a200,692,6027
a53,a173,735,9578
a43,a159,872,4503
a29,a138,605,2057
a161,a165,380,2430
a43,a187,665,7182
a81,a162,808,2135
a49,a81,981,4463
a60,a176,373,9801
a88,a163,646,4640
a101,a132,671,5048
a88,a198,362,2723
a115,a146,670,9323
a37,a89,582,7752
a11,a156,590,3496
a20,a182,195,9021
a55,a131,235,1190
a31,a137,970,7869
a18,a162,528,2262
a156,a200,485,7971
a4,a78,605,6514
a22,a188,99,7577
a94,a110,662,2212
a97,a176,728,2274
a20,a48,738,8541
a25,a126,367,4551
a60,a100,965,9259
a16,a46,338,3845
a5,a124,665,1129
a58,a96,365,8687
a77,a171,590,9530
a60,a122,679,7177
a139,a162,544,1052
a18,a159,814,2949
a20,a110,615,1832
a92,a100,972,1146
a26,a190,313,9043
a47,a150,107,8543
a51,a130,388,1943
a47,a169,72,4297
a22,a94,725,1975
a60,a79,504,2850
a31,a47,302,4301
a2,a55,488,6512
a5,a86,980,1421
a24,a188,299,1362
a18,a179,464,517
a100,a131,412,8920
a81,a175,865,868
a2,a24,596,1061
a4,a181,992,9770
a32,a174,480,7274
a19,a97,282,5978
a90,a168,301,8879
a40,a142,490,802
a35,a133,408,7419
a58,a127,998,992
a9,a123,300,345
a2,a68,299,7833
a47,a181,591,341
a70,a158,637,7469
a9,a58,655,5501
a24,a116,693,6405
a51,a72,433,6806
a52,a77,389,4318
a50,a199,962,3735
a20,a31,147,347
a51,a85,340,4032
a2,a16,215,290
a30,a179,160,6895
a4,a141,175,540
a12,a173,267,2655
a140,a171,507,9091
a40,a178,861,5826
a55,a102,596,7649
a92,a120,125,9842
a134,a195,250,4199
a97,a191,325,5212
a45,a48,312,6870
a21,a130,712,9676
a37,a167,749,9512
a13,a99,886,5342
a66,a133,219,90
a131,a159,492,9038
a46,a158,644,65
a63,a80,730,2350
a2,a109,518,2655
a66,a170,767,1463
a26,a97,570,8943
a66,a100,483,933
a123,a154,288,3678
a53,a90,293,1593
a9,a130,851,1346
a89,a102,717,5339
a168,a188,953,8521
a2,a72,261,4859
a60,a179,521,6957
a23,a155,820,6925
a80,a103,610,1905
a30,a132,960,6134
a19,a121,172,6633
a26,a158,39,2675
a14,a76,612,7160
a18,a150,119,7631
a49,a189,242,1214
a116,a196,826,9407
a108,a167,512,5795
a11,a84,219,7261
a182,a183,985,6653
a70,a192,14,6317
a32,a186,979,4617
a30,a62,635,410
a14,a200,194,9829
a13,a133,783,8781
a128,a166,664,2801
a113,a126,286,6389
a36,a100,560,9222
a60,a108,93,7694
a73,a166,637,9743
a51,a159,62,2241
a53,a107,778,5223
a39,a63,340,4351
a34,a83,292,2302
a87,a97,216,1538
a34,a78,854,5048
a69,a113,632,8882
a22,a58,957,4690
a69,a176,935,565
a120,a144,325,7600
a128,a147,241,5101
a15,a175,202,4955
a117,a187,49,2436
a28,a149,600,7328
a50,a140,542,9472
a145,a176,70,8057
a43,a169,524,9652
a120,a121,872,3640
a171,a193,218,2181
a13,a14,157,1984
a22,a61,778,9173
a3,a19,661,6122
a67,a133,187,2532
a107,a172,442,1521
a59,a168,868,7663
a7,a90,867,1445
a7,a72,160,7950
a120,a195,623,2529
a177,a186,863,2879
a19,a44,607,1497
a74,a152,524,1287
a54,a145,375,8160
a132,a177,813,6832
a38,a178,912,367
a111,a133,801,1248
a69,a139,819,8211
a41,a195,550,5588
a28,a53,673,3374
a34,a101,461,400
a65,a194,508,117
a21,a112,284,7126
a30,a38,84,5432
a130,a178,972,6459
a156,a158,461,2346
a2,a138,990,7239
a61,a164,409,3286
a32,a62,139,5068
a61,a62,596,4137
a50,a110,616,2570
a55,a66,763,279
a69,a192,54,7082
a62,a70,591,6853
a59,a121,913,8884
a137,a179,573,5656
a29,a130,128,6795
a69,a127,669,2273
a104,a142,241,3802
a80,a178,795,7547
a65,a82,19,5770
a16,a165,502,9979
a50,a101,588,7078
a45,a195,360,4436
a72,a153,278,657
a23,a43,516,5773
a56,a124,398,3258
a110,a135,386,3912
a40,a46,105,2430
a37,a162,909,2744
a2,a159,775,6931
a36,a159,851,9265
a110,a144,481,3557
a131,a182,233,6516
a121,a179,441,5238
a125,a126,205,1582
a14,a43,433,6343
a120,a170,624,3217
a57,a60,514,4886
a17,a75,164,282
a157,a195,837,5372
a185,a195,465,9283
a13,a157,972,6958
a41,a81,859,9379
a94,a95,104,1200
a9,a41,158,7638
a93,a185,136,8004
a55,a159,748,6418
a102,a179,699,5268
a7,a82,217,7922
a47,a173,14,3752
a30,a95,377,9
a59,a151,291,872
a3,a185,431,4834
a6,a178,634,7721
a15,a26,463,4881
a40,a138,980,7193
a65,a74,870,9332
a87,a135,10,5935
a118,a122,671,6437
a107,a194,139,7744
a131,a137,723,6836
a77,a88,882,2072
a74,a146,187,5
a22,a114,583,2776
a15,a107,125,6344
a56,a175,478,9815
a101,a118,153,1520
a55,a79,673,9300
a28,a82,563,671
a96,a196,531,4906
a37,a141,50,729
a25,a147,890,2283
a42,a188,747,2427
a29,a159,985,9570
a68,a189,311,3995
a49,a126,119,1499
a27,a179,886,1093
a133,a161,850,3776
a93,a104,697,7113
a10,a48,726,4178
a48,a181,943,9041
a133,a150,485,8137
a49,a67,373,605
a81,a92,886,6972
a180,a190,956,1342
a102,a151,822,7555
a69,a125,990,4891
a144,a149,875,1054
a9,a40,28,3585
a4,a71,653,8101
a30,a96,731,8717
a17,a149,358,2037
a71,a149,709,715
a99,a190,14,9976
a3,a149,331,1393
a31,a96,875,3638
a91,a130,628,564
a61,a159,14,319
a34,a96,56,136
a85,a140,285,7784
a23,a41,61,7668
a148,a190,523,8811
a22,a158,354,8123
a91,a167,581,6248
a3,a67,233,1963
a113,a166,411,5847
a120,a166,351,1825
a69,a88,232,7518
a76,a152,903,7725
a70,a132,784,5504
a5,a181,535,254
a82,a114,834,7521
a191,a194,436,2050
a171,a197,617,3956
a55,a136,473,5364
a18,a158,497,4280
a33,a97,239,8665
a165,a189,185,1877
a116,a178,214,9925
a97,a139,232,3831
a168,a200,940,6460
a20,a195,448,7246
a83,a103,588,523
a16,a126,994,2529
a94,a147,897,855
a56,a128,218,1834
a110,a125,297,248
a64,a153,851,5910
a45,a157,562,8968
a40,a92,779,480
a105,a147,812,6043
a12,a195,69,5844
a102,a108,564,5889
a35,a117,145,9157
a7,a42,774,5057
a30,a135,405,3959
a67,a119,535,895
a25,a32,128,3967
a63,a174,303,1085
a7,a93,837,2551
a2,a193,455,3648
a175,a187,53,6115
a97,a106,596,8778
a42,a172,42,1424
a101,a124,843,8629
a75,a95,125,6875
a1,a176,741,3959
a39,a67,655,2879
a149,a160,525,8181
a90,a101,219,7797
a65,a169,373,809
a75,a178,857,1928
a27,a37,16,8018
a3,a102,736,1635
a146,a174,88,1982
a64,a197,791,8740
a155,a157,244,7194
a79,a143,951,1577
a35,a173,786,4302
a31,a98,930,114
a117,a140,507,5536
a104,a169,673,479
a69,a191,860,4782
a1,a77,60,1706
a75,a139,762,1983
a69,a144,451,8950
a75,a182,540,1738
a47,a110,656,5212
a82,a158,726,7410
a128,a167,319,8816
a34,a192,797,1248
a105,a182,103,8924
a60,a107,991,8582
a41,a149,231,4375
a121,a184,399,1167
a56,a114,581,2546
a70,a144,727,5707
a163,a192,684,1461
a52,a118,100,8312
a77,a130,431,8636
a151,a172,134,6625
a35,a193,880,7310
a80,a157,450,1012
a10,a89,981,2417
a87,a123,666,9482
a101,a154,63,1042
a114,a160,93,1788
a12,a84,477,8150
a144,a156,56,6821
a31,a169,956,2268
a3,a43,697,2117
a11,a89,207,2453
a69,a115,779,4338
a157,a192,794,3236
a9,a191,230,8919
a68,a182,163,4531
a84,a130,630,7256
a143,a144,195,6586
a51,a87,371,7869
a64,a94,987,8637
a100,a176,310,9963
a124,a180,526,6740
a24,a103,71,8019
a47,a78,1000,1879
a12,a96,217,8330
a86,a175,234,2934
a48,a189,325,9763
a55,a155,227,9235
a24,a37,344,7006
a26,a150,606,8249
a98,a142,719,881
a23,a27,583,3536
a122,a128,204,3168
a22,a123,790,1858
a54,a125,803,3781
a71,a95,803,6584
a118,a144,178,5590
a79,a145,664,5783
a8,a113,910,778
a76,a162,50,112
a58,a131,241,7733
a86,a134,36,8906
a51,a59,245,3525
a43,a87,556,6862
a55,a108,360,5774
a71,a79,428,7598
a146,a155,889,6423
a5,a165,938,1915
a71,a123,268,7757
a16,a51,213,759
a29,a142,43,9116
a41,a49,449,9453
a71,a183,866,8682
a86,a170,256,4739
a104,a108,913,114
a32,a116,300,9590
a46,a148,733,1431
a5,a184,662,1414
a58,a130,564,5804
a25,a44,181,4900
a9,a187,33,4549
a62,a147,152,6084
a78,a193,796,4668
a33,a104,252,3573
a29,a109,937,6387
a81,a196,622,3156
a31,a124,672,1402
a34,a41,290,1190
a105,a168,201,2596
a58,a197,763,513
a5,a95,197,8803
a114,a178,932,4713
a27,a54,921,4433
a149,a183,10,9505
a104,a107,230,10
a38,a125,736,7612
a57,a192,835,1358
a4,a15,970,7616
a191,a193,160,796
a15,a20,554,5881
a34,a159,308,2940
a116,a171,317,5232
a10,a31,57,2701
a68,a154,482,6253
a64,a83,630,6648
a56,a121,377,3048
a5,a91,672,3052
a32,a122,67,4670
a1,a9,170,9798
a64,a76,818,8959
a104,a118,781,3359
a101,a115,224,7383
a110,a157,257,1109
a45,a57,642,5135
a57,a168,26,3535
a20,a105,809,4127
a140,a180,998,9737
a70,a94,567,8617
a18,a36,216,1357
a28,a70,257,1063
a62,a119,708,2523
a46,a87,620,2225
a67,a198,734,8192
a33,a116,318,8704
a33,a170,352,4459
a82,a162,107,8859
a180,a198,94,9140
a84,a88,545,704
a56,a176,934,4046
a190,a191,248,1144
a54,a158,761,6663
a80,a86,524,1762
a136,a178,461,5445
a42,a160,584,7358
a38,a44,862,7963
a84,a85,421,2495
a68,a73,586,8649
a20,a155,898,1808
a137,a170,285,7816
a68,a186,808,7395
a4,a11,283,3354
a109,a178,589,8274
a13,a162,17,2348
a6,a53,932,4760
a120,a182,409,2399
a84,a86,52,1710
a16,a104,992,7553
a66,a122,705,2248
a17,a111,778,202
a23,a56,49,7548
a24,a123,112,8696
a22,a191,63,8271
a65,a108,689,7294
a71,a111,659,5013
a64,a190,46,5007
a4,a61,986,3365
a53,a56,435,6089
a129,a130,806,440
a10,a180,45,8253
a5,a166,848,8441
a22,a133,749,1536
a43,a165,172,8972
a25,a106,606,315
a166,a194,406,2747
a103,a187,366,1460
a30,a48,26,5119
a50,a141,820,9082
a173,a184,491,8710
a84,a101,507,6260
a9,a25,489,5337
a47,a83,582,6803
a114,a172,471,3185
a20,a39,973,8306
a15,a75,292,6982
a91,a114,286,8971
