node1,node2,cost_in_rupees,time_taken_in_sec
a128,a136,664,3411
a18,a58,902,543
a116,a118,128,2220
a33,a177,395,4620
a125,a165,761,7959
a77,a151,148,1683
a62,a191,640,6048
a8,a100,943,9108
a137,a146,157,7616
a72,a119,139,5488
a56,a177,191,4283
a1,a61,808,8647
a18,a86,472,8020
a124,a136,652,9427
a45,a82,748,6349
a146,a153,448,4764
a39,a56,244,747
a116,a184,953,7372
a148,a173,228,8061
a60,a62,884,782
a20,a176,143,8027
a40,a198,143,9176
a88,a123,846,2629
a107,a142,504,1154
a126,a166,421,6457
a47,a144,416,5256
a41,a149,259,1520
a114,a189,765,9617
a28,a68,806,5983
a65,a139,177,6918
a6,a104,29,8323
a56,a131,200,1169
a60,a126,443,3032
a33,a150,862,4636
a8,a114,994,5153
a72,a134,733,5905
a47,a193,161,6162
a187,a188,312,8440
a68,a75,602,7810
a55,a179,247,2114
a24,a102,513,3142
a122,a159,546,6493
a14,a93,583,3085
a38,a55,471,7400
a95,a179,332,2985
a64,a112,40,52
a13,a66,589,2797
a31,a61,844,8472
a38,a182,82,4280
a49,a78,253,2089
a1,a35,545,9994
a23,a173,760,146
a14,a99,428,1616
a38,a93,476,2445
a76,a163,484,8715
a70,a81,818,8170
a37,a139,29,1063
a57,a175,478,926
a58,a187,901,6053
a45,a57,493,5117
a29,a116,477,6599
a30,a99,927,1713
a24,a180,311,1447
a14,a147,697,6621
a8,a81,115,7424
a97,a163,86,2489
a93,a111,218,4539
a70,a155,961,1029
a11,a54,768,4706
a110,a182,752,6209
a65,a195,678,9171
a106,a146,419,230
a117,a138,535,8583
a121,a130,669,933
a12,a91,613,3675
a22,a52,394,1361
a162,a174,974,4067
a92,a200,354,5092
a60,a70,9,2041
a28,a31,851,1308
a5,a164,71,2769
a104,a199,538,4058
a9,a34,777,3131
a72,a142,507,1414
a86,a183,636,7150
a49,a56,711,8100
a60,a89,555,9772
a23,a46,519,6363
a113,a130,993,8714
a2,a31,679,301
a7,a76,394,7009
a90,a191,369,9814
a82,a181,934,5630
a40,a103,145,5444
a18,a54,701,1810
a2,a131,531,846
a80,a86,234,6695
a21,a62,522,101
a49,a138,789,1728
a37,a48,351,4425
a22,a123,291,9555
a3,a184,612,9350
a151,a160,780,6732
a41,a139,780,1166
a13,a61,135,5892
a76,a140,876,1171
a62,a143,277,9938
a70,a189,10,7228
a97,a198,775,8254
a5,a70,47,5397
a146,a196,275,9024
a1,a92,890,9333
a100,a135,227,9442
a9,a184,767,1740
a92,a136,969,7402
a11,a175,830,721
a127,a152,886,7315
a15,a112,449,9066
a10,a95,205,1193
a23,a25,878,3877
a39,a135,164,2943
a70,a171,821,5647
a51,a156,387,3366
a19,a174,748,6162
a37,a151,889,3767
a95,a185,398,3509
a5,a137,986,4216
a137,a196,132,372
a3,a185,6,9634
a57,a174,493,5890
a53,a164,250,4801
a65,a193,357,355
a118,a187,131,9634
a103,a130,262,470
a146,a197,841,3502
a12,a125,86,804
a34,a99,677,6991
a18,a46,147,3548
a11,a59,471,3869
a111,a118,484,1790
a53,a63,542,3854
a19,a41,399,7563
a1,a51,84,7233
a84,a138,171,4161
a59,a116,353,44
a26,a111,537,5668
a30,a76,229,3898
a15,a94,243,5983
a111,a164,787,2725
a69,a80,838,7576
a4,a41,833,7533
a53,a177,771,6347
a117,a161,976,5261
a1,a83,887,3076
a26,a48,716,6095
a20,a93,799,9457
a31,a78,794,7353
a44,a135,758,7750
a85,a97,590,6154
a63,a178,796,6584
a52,a110,954,5459
a12,a188,95,913
a47,a195,780,5
a69,a185,504,8756
a43,a162,683,8989
a44,a97,571,2676
a62,a71,525,247
a84,a175,793,8120
a41,a135,532,6665
a21,a104,566,723
a23,a160,151,4302
a146,a198,529,2457
a170,a188,155,3672
a13,a48,840,3232
a3,a30,127,1396
a82,a167,852,6574
a49,a172,618,4399
a109,a160,952,9857
a19,a34,150,3502
a51,a122,495,3203
a14,a179,15,9167
a88,a136,463,2158
a20,a55,512,1474
a12,a154,403,3054
a112,a174,182,4316
a16,a117,943,5298
a158,a187,735,89
a189,a190,457,5467
a3,a160,77,2791
a42,a45,459,3549
a86,a166,349,6155
a2,a52,495,9748
a111,a170,657,4817
a9,a195,590,9895
a12,a30,946,6425
a68,a91,145,5488
a139,a179,257,7226
a7,a58,750,4804
a14,a60,317,9111
a32,a125,664,4207
a8,a65,167,8473
a43,a174,161,4809
a83,a165,235,7403
a45,a190,913,9104
a37,a76,47,9308
a19,a180,296,7750
a54,a145,711,1046
a122,a175,306,9955
a43,a64,352,5655
a82,a105,25,6792
a50,a171,595,9573
a36,a79,4,1170
a125,a160,105,7164
a38,a88,834,948
a142,a185,453,2804
a70,a152,160,3835
a28,a180,37,1684
a4,a7,996,5454
a80,a169,791,2319
a123,a187,284,7230
a7,a170,577,6687
a132,a135,451,4555
a22,a84,786,7276
a8,a115,193,4566
a5,a63,211,2745
a99,a182,70,5474
a46,a148,119,5468
a142,a169,51,2257
a20,a150,688,5949
a2,a49,83,3410
a57,a129,934,8486
a25,a125,838,6445
a61,a144,928,8734
a59,a121,804,6515
a59,a88,87,9618
a121,a163,435,8747
a105,a188,683,2176
a145,a179,497,1468
a57,a111,378,806
a8,a170,792,534
a20,a199,511,6773
a28,a33,827,6018
a34,a98,833,4360
a53,a130,313,8869
a13,a26,779,8728
a1,a39,266,9255
a140,a168,288,1641
a106,a196,972,7016
a9,a14,853,3853
a165,a183,73,9356
a104,a131,576,1269
a62,a114,886,5348
a10,a31,797,7193
a94,a96,224,8047
a74,a127,46,8830
a18,a68,972,6342
a14,a91,866,3372
a150,a191,186,7526
a147,a196,700,2681
a59,a67,373,8316
a70,a128,613,3548
a78,a152,567,5024
a98,a157,453,1687
a61,a112,92,1652
a92,a180,29,7492
a88,a167,325,9232
a40,a169,179,8948
a38,a99,310,9649
a2,a157,36,1767
a45,a73,910,2315
a47,a160,581,8748
a89,a160,127,9557
a10,a197,528,7614
a100,a130,55,7804
a35,a169,886,4812
a113,a153,645,6105
a30,a129,913,9978
a100,a165,996,9506
a108,a135,194,2432
a91,a127,992,245
a67,a96,405,4586
a113,a129,281,7
a41,a59,444,4247
a129,a150,897,7460
a30,a188,616,8189
a30,a176,107,7279
a106,a148,382,6155
a142,a144,922,3462
a147,a151,439,7527
a16,a86,356,7641
a3,a59,62,1844
a82,a131,869,2963
a2,a150,255,4930
a42,a165,310,6099
a12,a76,210,3314
a4,a17,688,4951
a11,a137,120,6451
a17,a184,415,5378
a100,a154,153,5974
a51,a119,441,4736
a89,a118,223,2831
a49,a95,408,9921
a99,a122,550,7747
a62,a107,255,5786
a46,a67,500,2612
a159,a182,631,6226
a35,a186,317,4499
a108,a163,14,5547
a8,a171,320,75
a41,a134,796,2259
a39,a158,837,5379
a33,a181,943,6043
a130,a192,513,2772
a95,a119,868,8662
a31,a189,931,3048
a5,a177,731,3551
a41,a152,294,3116
a41,a99,151,8514
a146,a163,879,8809
a175,a183,800,9921
a7,a112,577,9395
a12,a86,513,2724
a126,a195,59,6185
a21,a155,448,6395
a18,a138,939,1386
a50,a78,373,8395
a44,a155,118,4221
a9,a67,65,4023
a61,a83,849,5304
a64,a92,914,237
a7,a30,461,6656
a157,a177,466,5580
a34,a41,158,3546
a140,a197,488,6342
a103,a129,351,6278
a186,a197,913,7840
a11,a25,68,103
a35,a43,404,2106
a91,a198,715,3503
a6,a84,196,8219
a106,a173,311,9304
a115,a116,92,3053
a60,a90,602,2108
a45,a165,434,5517
a63,a70,726,140
a125,a194,365,9951
a122,a160,374,1023
a83,a188,256,6297
a63,a162,992,4078
a116,a134,514,6781
a41,a131,603,375
a74,a162,645,3767
a180,a186,434,5851
a70,a87,574,3798
a89,a90,721,155
a33,a44,874,9957
a54,a163,39,3676
a17,a139,959,8042
a151,a166,5,5089
a65,a179,532,9366
a5,a6,710,3446
a94,a161,601,2551
a55,a134,337,4074
a145,a177,781,7637
a86,a169,105,245
a148,a188,112,2446
a147,a182,174,6774
a104,a132,293,5922
a162,a170,785,202
a17,a32,223,3318
a100,a106,630,5910
a15,a82,19,3809
a173,a181,685,7902
a9,a90,56,9177
a50,a160,970,8654
a88,a186,159,1394
a127,a195,671,1964
a88,a145,757,8300
a84,a104,553,6381
a83,a176,711,3292
a47,a196,897,5645
a44,a185,116,549
a27,a193,32,6847
a42,a63,942,7309
a110,a139,130,3063
a65,a105,574,8193
a67,a70,771,5855
a104,a153,645,6030
a19,a21,163,5588
a57,a117,536,5053
a1,a152,727,3004
a83,a114,823,4921
a89,a171,211,9998
a76,a108,354,6167
a51,a188,536,4540
a183,a192,225,6122
a55,a162,772,4846
a21,a184,635,4172
a93,a94,881,2003
a104,a181,396,821
a56,a111,125,2194
a136,a163,158,5513
a102,a104,298,6313
a32,a70,713,8784
a150,a190,134,1846
a76,a86,365,3418
a19,a51,937,7718
a16,a129,760,1225
a49,a148,422,2320
a49,a162,617,2338
a13,a113,773,4421
a7,a171,573,7331
a2,a63,102,4840
a7,a17,866,6359
a60,a188,347,3605
a146,a158,716,3703
a72,a141,648,2431
a117,a175,50,796
a63,a93,547,2170
a48,a158,186,2386
a30,a38,341,6364
a21,a73,826,7776
a70,a158,900,4373
a43,a191,558,5915
a33,a147,344,4220
a82,a135,978,8296
a73,a116,981,1585
a26,a80,643,8897
a23,a58,725,7151
a8,a110,296,1726
a84,a112,459,3209
a26,a104,790,8309
a94,a146,788,4165
a49,a83,464,5297
a80,a94,77,8422
a137,a184,237,8301
a38,a197,134,7932
a123,a175,186,6552
a111,a120,379,574
a143,a155,98,8206
a129,a149,202,7224
a98,a124,595,4320
a84,a167,507,8369
a81,a147,142,3181
a146,a150,365,9440
a105,a168,646,1796
a72,a136,114,4813
a4,a133,487,5411
a28,a113,110,2404
a89,a107,639,9968
a49,a191,1000,8555
a44,a180,415,7704
a121,a185,726,429
a107,a115,13,8903
a75,a125,63,1893
a73,a141,891,2054
a24,a187,276,518
a34,a74,552,9970
a58,a186,666,3499
a30,a194,699,4409
a158,a180,948,7565
a47,a129,899,2687
a1,a176,94,3430
a127,a200,980,6475
a13,a49,294,5531
a162,a173,151,2433
a43,a102,213,7347
a127,a139,778,763
a137,a191,118,872
a2,a183,956,3788
a94,a137,47,6500
a127,a145,974,7325
a16,a37,48,7252
a143,a157,939,5350
a95,a165,578,6815
a11,a124,235,5126
a42,a152,541,248
a5,a37,472,387
a15,a126,347,8594
a38,a115,363,4813
a47,a142,564,5292
a128,a175,23,8225
a2,a170,882,1953
a51,a56,850,6037
a50,a84,972,8756
a150,a198,154,5768
a84,a179,384,6787
a68,a189,868,1993
a2,a27,788,5725
a109,a142,450,3484
a135,a138,4,3525
a163,a173,385,5635
a56,a126,11,6201
a131,a136,857,4113
a43,a90,569,4139
a58,a124,119,6147
a126,a186,411,1747
a61,a118,140,4680
a75,a195,414,2773
a54,a198,48,5763
a28,a37,181,5042
a100,a192,901,6260
a97,a114,97,5252
a67,a81,583,8206
a78,a136,776,8201
a56,a136,749,3469
a104,a180,869,8734
a109,a174,703,4313
a71,a80,624,7019
a126,a182,351,888
a56,a137,343,7930
a6,a157,958,9235
a101,a148,209,3832
a79,a142,648,2447
a53,a174,430,9922
a21,a55,187,9272
a6,a7,672,8671
a10,a41,751,5324
a90,a186,314,8531
a10,a171,616,9271
a24,a124,287,7450
a60,a190,243,2617
a54,a150,714,2987
a42,a58,449,8282
a83,a103,219,9251
a22,a178,200,5623
a43,a183,168,6764
a122,a197,716,5418
a32,a120,51,2761
a75,a86,434,6777
a115,a163,958,2460
a88,a96,7,988
a14,a168,53,7437
a16,a65,382,8774
a80,a186,473,1950
a128,a190,766,3116
a7,a42,293,7064
a117,a199,483,1337
a69,a189,770,3290
a167,a180,418,6261
a98,a141,639,7267
a117,a132,714,8475
a33,a175,322,8236
a74,a177,481,31
a41,a177,76,3639
a3,a78,107,3357
a142,a157,594,4048
a106,a108,121,8267
a95,a126,821,7093
a114,a176,317,1641
a4,a26,681,6465
a103,a114,367,2990
a59,a167,516,5944
a67,a170,518,7372
a55,a158,21,5111
a20,a127,597,2352
a25,a153,125,1087
a8,a123,625,4862
a67,a197,766,6924
a21,a167,166,6842
a68,a124,555,4958
a91,a169,354,7372
a135,a151,858,9290
a23,a36,616,668
a103,a198,388,6845
a123,a154,992,6743
a43,a149,990,9950
a21,a61,98,7220
a90,a118,166,5588
a108,a192,432,1381
a68,a188,519,6211
a35,a110,346,247
a108,a194,697,4993
a65,a98,405,282
a148,a151,373,5600
a98,a111,452,8485
a77,a100,343,7175
a26,a79,702,4264
a89,a192,760,1246
a35,a86,702,4657
a150,a180,513,5204
a12,a83,191,3534
a74,a153,770,179
a42,a61,665,85
a28,a34,818,1947
a144,a194,105,608
a157,a200,699,7085
a77,a78,259,2941
a38,a177,524,251
a167,a197,366,9048
a36,a168,82,6422
a18,a143,853,2941
a137,a170,45,7724
a130,a190,296,1222
a171,a177,408,6034
a85,a177,719,147
a92,a139,835,3791
a11,a70,92,5446
a73,a155,773,7819
a95,a161,598,396
a62,a64,638,8515
a26,a138,605,3971
a103,a111,881,9854
a6,a79,583,165
a104,a157,966,8431
a78,a179,678,5538
a151,a172,258,5428
a29,a45,992,8100
a165,a189,699,7346
a15,a152,951,5243
a22,a140,936,8173
a12,a166,918,7240
a14,a50,489,6572
a37,a89,597,1022
a108,a137,643,7313
a1,a63,77,1437
a167,a191,533,6096
a95,a181,158,6236
a74,a186,27,9778
a88,a153,706,2938
a83,a147,618,4164
a31,a67,98,8510
a9,a108,412,3840
a34,a94,41,1769
a11,a29,616,933
a64,a78,203,4626
a41,a81,30,2090
a105,a146,182,236
a78,a177,184,7851
a100,a104,930,3951
a35,a100,611,5922
a10,a180,688,8403
a10,a51,80,8861
a75,a93,469,4489
a99,a117,381,606
a142,a150,788,7026
a81,a118,82,9186
a149,a174,462,8395
a77,a82,744,7058
a2,a70,456,5905
a70,a140,442,6716
a3,a71,762,3102
a22,a39,438,431
a20,a60,589,3146
a20,a125,599,3876
a7,a128,801,2482
a45,a93,898,9505
a145,a166,984,6370
a94,a156,527,9303
a112,a151,252,2300
a44,a65,180,9097
a42,a175,37,912
a77,a124,605,2862
a37,a100,33,9407
a45,a58,957,806
a50,a146,287,3977
a21,a123,192,727
a70,a151,978,8892
a25,a190,99,2119
a48,a67,870,1727
a53,a73,371,2730
a175,a197,360,9800
a39,a86,148,3034
a113,a172,353,122
a21,a59,928,8399
a6,a44,511,2418
a55,a113,404,4517
a3,a187,347,3169
a85,a129,825,7863
a30,a140,574,7060
a81,a149,961,844
a100,a136,324,3988
a5,a52,547,6100
a3,a33,455,1437
a1,a71,993,5636
a106,a187,482,3843
a55,a63,111,21
a9,a197,363,258
a49,a51,509,2501
a55,a78,473,6661
a85,a167,872,930
a23,a129,776,7901
a51,a175,22,6865
a51,a106,676,9638
a82,a128,504,7906
a18,a157,414,5688
a14,a156,551,2809
a5,a50,26,7242
a159,a192,540,4538
a123,a126,200,5410
a21,a31,591,5755
a127,a156,652,3920
a9,a139,102,5503
a116,a135,288,537
a29,a144,603,8044
a21,a148,727,6732
a78,a95,172,4419
a135,a161,942,7151
a50,a62,640,3203
a78,a111,956,7261
a114,a175,556,5965
a57,a195,837,1531
a57,a90,601,9641
a70,a82,1000,6600
a3,a144,972,2739
a85,a173,251,9487
a16,a47,958,5865
a47,a90,194,76
a96,a134,332,7767
a51,a63,289,9941
a34,a68,228,5807
a6,a127,17,4044
a170,a181,701,2624
a184,a191,246,736
a44,a59,236,4287
a46,a169,553,9157
a32,a158,164,3909
a121,a194,308,684
a79,a182,268,8964
a35,a101,809,6791
a8,a200,116,608
a72,a190,115,9633
a17,a93,804,4486
a63,a148,219,6377
a97,a116,124,7370
a33,a114,876,3347
a79,a93,82,8798
a10,a54,775,541
a41,a100,299,8993
a113,a151,345,7825
a22,a146,556,2490
a182,a192,915,7866
a32,a64,121,8199
a45,a91,450,6783
a43,a142,543,9636
a16,a200,685,7722
a82,a122,285,3569
a68,a122,291,6096
a29,a64,786,2450
a22,a165,276,7981
a4,a126,489,9704
a41,a127,653,7602
a59,a130,426,5112
a172,a181,895,3871
a3,a108,552,7508
a95,a96,799,2940
a99,a132,752,188
a13,a88,928,3512
a185,a192,63,506
a65,a78,666,4878
a58,a148,317,1300
a169,a190,301,3475
a17,a177,551,8555
a54,a95,641,9583
a152,a164,224,643
a86,a137,219,7640
a86,a165,824,3167
a104,a109,600,7370
a85,a169,41,5615
a79,a170,825,5357
a107,a110,366,8782
a50,a145,137,2761
a1,a7,526,5190
a8,a47,28,1213
a92,a158,424,2272
a170,a183,451,1981
a21,a28,891,2138
a121,a147,39,7381
a111,a197,565,8308
a121,a162,94,5230
a31,a173,892,6733
a66,a174,990,1811
a49,a93,990,2953
a60,a144,799,5267
a95,a99,284,73
a77,a94,942,9622
a12,a42,415,3027
a16,a119,830,6085
a54,a146,610,5991
a29,a90,752,3832
a24,a142,868,1524
a78,a150,515,7839
a9,a171,617,3628
a52,a90,921,2568
a92,a109,42,9138
a57,a103,237,2166
a138,a157,121,4425
a50,a119,346,9455
a6,a166,156,50
a32,a102,498,9350
a142,a161,128,7545
a121,a161,168,5424
a26,a169,415,7219
a80,a104,130,304
a82,a94,691,9964
a79,a158,277,4974
a56,a191,467,7502
a23,a137,545,2103
a46,a101,701,3142
a51,a76,10,9624
a116,a187,344,4918
a125,a146,858,4787
a136,a157,85,9006
a67,a99,384,8871
a27,a122,324,4032
a65,a154,780,1676
a102,a178,477,3161
a173,a189,158,9624
a56,a121,141,8592
a62,a112,875,1521
a61,a181,157,413
a18,a183,378,7010
a133,a145,487,2325
a54,a58,774,700
a71,a196,703,9405
a69,a81,417,8538
a49,a74,27,698
a71,a139,864,4422
a142,a180,734,678
a159,a177,933,9952
a112,a190,50,2916
a86,a167,539,2970
a47,a51,380,328
a104,a151,281,13
a105,a190,307,7489
a46,a87,293,7575
a56,a101,805,4821
a74,a134,357,680
a32,a42,982,4185
a13,a29,13,7018
a118,a142,465,2076
a40,a179,551,119
a72,a159,245,6552
a57,a142,84,1559
a54,a69,48,1269
a133,a189,550,144
a88,a194,526,3244
a5,a197,583,5507
a72,a120,157,3629
a160,a166,787,9239
a48,a69,91,7924
a90,a133,314,194
a41,a112,900,921
a156,a191,812,7266
a31,a71,15,4626
a18,a163,168,6910
a13,a117,191,5036
a86,a144,528,4337
a136,a184,33,7201
a6,a148,309,1786
a96,a181,117,481
a102,a135,895,8556
a43,a103,421,5956
a18,a42,569,8370
a2,a48,175,2205
a184,a198,119,4927
a53,a115,453,6973
a75,a139,21,182
a43,a44,34,2798
a144,a179,77,8361
a2,a111,203,294
a43,a157,10,4379
a125,a193,148,6957
a124,a184,686,7489
a9,a10,102,1751
a17,a120,111,835
a97,a136,650,9600
a97,a156,572,6457
a10,a42,317,9011
a19,a108,952,4923
a154,a180,862,7201
a46,a181,100,944
a57,a109,387,4141
a6,a78,562,5441
a44,a172,34,8382
a27,a174,204,5492
a11,a79,414,3422
a92,a108,25,8703
a128,a137,88,8090
a43,a97,535,5867
a52,a58,92,9815
a56,a130,105,8994
a115,a169,993,6800
a111,a114,199,611
a118,a161,203,9946
a47,a55,669,1380
a33,a43,975,4866
a57,a127,444,6856
a128,a161,397,8912
a31,a94,823,1519
a3,a123,369,5133
a27,a116,902,2331
a25,a48,31,5345
a108,a126,326,5232
a50,a165,758,9535
a13,a174,569,3793
a82,a158,34,2983
a95,a127,800,7224
a66,a111,874,4393
a19,a148,424,9490
a34,a102,934,2704
a11,a140,137,4039
a9,a127,151,2959
a62,a68,129,3274
a182,a196,325,6637
a89,a168,667,603
a58,a93,123,3547
a74,a103,632,4444
a38,a122,45,3754
a59,a106,654,1651
a48,a56,457,5199
a72,a83,502,7167
a180,a181,463,4736
a158,a162,605,4457
a36,a136,541,6306
a71,a130,680,554
a85,a114,465,7810
a175,a194,20,3571
a78,a96,111,6161
a90,a127,850,6832
a16,a96,916,89
a61,a193,144,5024
a58,a195,419,2237
a81,a195,590,9624
a75,a112,821,121
a130,a142,165,2244
a149,a189,431,6632
a102,a139,310,32
a10,a191,700,4856
a24,a41,571,6446
a11,a157,979,5593
a54,a73,378,4489
a110,a156,782,206
a45,a131,119,9246
a65,a128,709,5611
a39,a159,220,9023
a91,a194,25,5578
a113,a125,327,5207
a109,a171,864,7667
a75,a149,253,4006
a35,a143,990,1376
a20,a101,164,7026
a54,a77,274,2147
a64,a196,144,45
a5,a200,411,2386
a31,a90,524,3738
a36,a192,78,5365
a112,a118,333,5947
a6,a128,149,6692
a73,a131,699,3946
a46,a47,524,688
a75,a161,143,5671
a17,a51,56,7769
a150,a175,308,4793
a15,a62,706,6741
a115,a141,489,5355
a61,a100,744,8649
a96,a120,408,8056
a27,a198,185,6956
a113,a197,917,1504
a22,a94,218,7362
a1,a145,203,7791
a90,a160,233,7742
a41,a130,507,8859
a1,a44,390,4860
a121,a144,230,2176
a158,a189,160,5196
a9,a170,360,2443
a76,a197,426,571
a5,a167,128,4912
a153,a189,449,5747
a5,a135,800,8541
a15,a185,257,7289
a26,a178,888,3075
a155,a187,327,5493
a93,a128,487,222
a53,a106,620,8860
a29,a171,642,9931
a89,a130,222,2797
a13,a96,272,5794
a50,a162,668,5459
a50,a85,580,8113
a58,a180,507,3932
a46,a190,352,939
a33,a174,216,4984
a171,a188,956,5772
a5,a101,163,6239
a28,a39,570,3673
a93,a171,197,6905
a29,a82,964,6685
a54,a81,997,8259
a33,a70,331,9444
a69,a139,162,227
a20,a100,713,3747
a127,a162,85,5955
a53,a96,521,5627
a71,a160,932,721
a9,a148,887,9983
a33,a89,116,6188
a14,a155,590,7356
a35,a98,969,5959
a86,a117,164,6962
a56,a178,654,3637
a161,a169,380,2828
a143,a166,106,2030
a119,a170,465,7305
a16,a120,147,1205
a23,a180,475,9809
a89,a193,8,5519
a95,a115,433,4774
a18,a94,518,1639
a15,a166,598,7184
a100,a116,677,1381
a124,a166,230,3344
a66,a93,394,7243
a13,a169,909,1709
a22,a183,387,3126
a67,a135,32,4220
a37,a190,827,6953
a102,a168,133,1573
a32,a170,951,1421
a51,a97,280,8956
a40,a90,73,9149
a58,a61,138,6654
a75,a130,466,8147
a26,a150,586,7572
a16,a22,275,3482
a77,a89,693,4749
a163,a185,703,1304
a32,a190,673,109
a100,a177,633,5208
a18,a136,396,6736
a136,a144,305,1046
a28,a63,567,850
a36,a105,153,5368
a85,a107,462,142
a6,a114,223,8245
a2,a128,588,1977
a174,a178,706,4220
a59,a142,522,507
a33,a168,290,2598
a62,a199,685,2490
a56,a156,251,5423
a103,a190,536,2074
a34,a108,650,1500
a78,a133,589,1213
a74,a124,404,6790
a72,a131,516,1115
a26,a71,794,9696
a40,a160,589,9587
a153,a157,894,4952
a32,a112,679,6587
a156,a170,28,5260
a93,a197,157,5123
a97,a177,375,8142
a42,a135,765,5249
a63,a118,581,510
a87,a93,95,2475
a7,a113,825,4232
a31,a123,771,5864
a52,a155,373,6299
a2,a56,710,5908
a67,a146,570,3987
a73,a166,249,9039
a73,a138,984,9838
a105,a185,473,8255
a162,a181,354,637
a101,a180,860,9664
a54,a114,846,8096
a24,a146,652,7974
a176,a197,137,7705
a69,a162,153,6009
a37,a127,556,772
a56,a83,838,7568
a18,a166,794,464
a25,a199,383,5977
a69,a174,471,7353
a78,a90,158,6701
a86,a196,832,9581
a60,a68,98,6077
a15,a49,542,3940
a112,a168,177,8081
a168,a185,653,5753
a24,a45,900,6243
a138,a176,269,7398
a100,a159,172,7380
a96,a176,190,9632
a29,a169,15,5097
a77,a101,786,3278
a36,a180,190,7259
a94,a150,432,9253
a19,a171,889,5486
a127,a174,559,2167
a90,a170,108,9115
a3,a14,785,4008
a9,a175,926,5769
a8,a155,220,4236
a50,a126,952,8756
a80,a99,425,7147
a56,a118,794,5109
a44,a54,101,8811
a43,a70,496,7647
a64,a81,430,2690
a69,a170,125,8418
a138,a172,892,7708
a18,a34,553,7542
a157,a183,610,8537
a17,a161,502,1667
a61,a115,402,106
a171,a173,321,7566
a77,a126,294,8846
a6,a99,26,696
a57,a161,853,2031
a57,a86,663,2651
a26,a36,437,5922
a103,a195,495,3261
a77,a192,717,6066
a134,a169,10,263
a101,a193,431,1233
a70,a132,517,7569
a46,a124,775,815
a123,a142,178,1888
a79,a187,592,4813
a74,a161,547,2876
a125,a132,120,3894
a97,a174,909,913
a20,a22,817,7464
a132,a169,812,342
a60,a161,309,1356
a26,a135,221,722
a32,a151,151,7938
a84,a184,393,3233
a97,a169,812,7463
a66,a163,110,4515
a85,a154,158,8323
a15,a157,874,5536
a57,a96,328,5440
a115,a156,532,7375
a22,a159,739,2140
a158,a168,836,8941
a87,a104,666,5149
a132,a171,180,7730
a59,a144,868,7524
a84,a160,73,5642
a41,a184,326,5749
a75,a176,605,151
a3,a79,602,734
a18,a115,361,3525
a37,a185,340,6470
a85,a103,107,1509
a59,a190,655,2456
a3,a157,863,7742
a4,a90,300,1105
a43,a153,629,4490
a39,a131,198,4056
a88,a92,390,7912
a75,a87,747,1043
a5,a39,434,9009
a41,a147,273,8907
a106,a117,146,1701
a145,a193,67,8967
a90,a164,386,580
a108,a177,680,9576
a96,a139,645,8866
a55,a60,143,8274
a14,a187,198,5775
a23,a110,466,2292
a55,a111,527,1491
a167,a198,705,1655
a6,a152,457,3841
a4,a129,911,4038
a5,a199,228,7473
a12,a117,32,9133
a75,a84,818,5459
a138,a171,740,3636
a46,a125,901,6738
a49,a182,36,8331
a116,a196,722,7458
a170,a196,773,8720
a46,a119,948,1129
a24,a112,347,5173
a32,a37,807,108
a84,a123,928,2936
a62,a197,86,9219
a18,a57,220,8299
a155,a176,793,7612
a69,a163,57,4392
a110,a123,812,3157
a100,a180,240,3614
a4,a135,849,9265
a2,a186,581,5447
a124,a132,2,7163
a19,a107,517,6349
a25,a107,939,6507
a33,a144,295,8186
a51,a95,409,5208
a93,a186,314,2267
a5,a163,812,2800
a21,a124,667,357
a115,a198,972,7392
a50,a175,494,1457
a33,a197,341,1619
a68,a180,349,2121
a160,a169,708,1454
a33,a148,442,1614
a17,a90,45,7975
a113,a166,558,4723
a107,a148,101,1277
a6,a72,980,7755
a22,a151,670,9872
a2,a23,530,4329
a26,a32,384,1828
a39,a138,695,13
a85,a175,218,5685
a127,a183,116,9680
a89,a99,822,4276
a68,a162,557,5795
a19,a155,388,7488
a61,a199,564,2187
a72,a80,778,8074
a17,a57,186,9581
a1,a123,85,1357
a28,a109,233,7566
a27,a30,787,8247
a120,a140,940,5424
a13,a184,423,2025
a74,a76,215,9653
a69,a195,617,7154
a186,a187,75,3324
a31,a91,612,6275
a53,a61,397,562
a54,a161,462,3114
a101,a137,920,2899
a48,a97,121,5685
a142,a145,49,5120
a141,a194,91,4001
a35,a122,839,335
a90,a192,300,9991
a26,a60,998,5358
a11,a96,713,1301
a57,a123,633,24
a32,a123,359,6903
a118,a173,41,7842
a94,a195,829,396
a95,a108,182,3058
a48,a140,325,8939
a46,a171,297,9267
a40,a97,806,4971
a147,a175,793,7790
a8,a87,429,3865
a64,a89,980,8958
a41,a90,744,2060
a46,a121,200,1255
a19,a66,313,7891
a37,a181,693,2975
a28,a153,80,28
a30,a168,927,5801
a70,a73,701,9430
a7,a48,161,7521
a90,a139,9,584
a106,a164,932,9410
a58,a82,596,7891
a127,a155,558,9375
a125,a200,351,2201
a16,a172,362,3009
a73,a111,869,9466
a25,a79,63,6069
a65,a129,888,645
a37,a166,843,945
a120,a165,909,7587
a1,a195,652,7555
a41,a162,620,6430
a169,a181,768,4521
a3,a38,833,7717
a39,a187,636,6607
a73,a92,519,5538
a122,a133,13,4548
a73,a105,975,5680
a70,a83,73,6997
a76,a156,594,4111
a31,a190,888,7064
a63,a133,698,3814
a24,a64,899,6970
